,event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
9760,uw61091952,2015-11-19T21:34:23.740000Z,46.061,-122.642,earthquake,16.63,1.18,ml,0.093,0.73,0.67,CC,BH,STD,--,46.237,-122.224,1189.0,"bucket3$8862,:3,:15001",100,2015-11-19T21:33:33.740000Z,6210.0,5676.0,0.06,0.06,undecidable,impulsive,impulsive,2.605|-3.699|4.589,eq,1.18,0.093,1.09,0.162,,0.0,0.0
31864,uw61588532,2020-03-31T18:06:05.400000Z,45.723,-120.17,explosion,-0.56,2.11,ml,0.116,31.61,1.77,UW,EH,PAT2,--,45.884,-119.758,259.0,"bucket6$14388,:3,:15001",100,2020-03-31T18:05:15.400000Z,6304.0,5720.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|27.494,px,2.11,0.116,1.79,0.049,,2.0,0.0
38359,pnsn2796008,,,,surface event,,,,,,,CC,BH,NORM,--,43.739,-121.253,1286.0,"bucket1$2124,:3,:18001",100,2017-12-12T18:53:41.000000Z,,7000.0,,,,,emergent,2.695|9.726|5.664,,,,,,,,
41443,pnsn1346183,,,,surface event,,,,,,,CC,BH,NORM,--,43.739,-121.253,1286.0,"bucket1$5228,:3,:18001",100,2013-01-14T18:49:27.000000Z,,7000.0,,,,,impulsive,14.997|14.992|14.335,,,,,,,,
1148,uw61306767,2017-09-12T10:23:28.940000Z,46.845,-121.729,earthquake,-0.53,0.23,ml,0.274,3.35,0.58,UW,EH,RER,--,46.819,-121.842,1756.0,"bucket3$11301,:3,:15001",100,2017-09-12T10:22:38.940000Z,5269.0,5158.0,0.06,0.06,negative,impulsive,impulsive,nan|nan|18.003,eq,0.23,0.274,-0.34,0.247,,2.0,0.0
20712,uw10754428,2008-10-01T20:39:48.050000Z,46.57,-123.007,explosion,-0.232,2.1,md,0.04,0.1,0.058,TA,BH,E03A,--,46.546,-123.563,72.8,"bucket4$1950,:3,:15001",100,2008-10-01T20:38:58.050000Z,6508.0,5710.0,0.05,0.1,undecidable,,,7.323|5.647|1.609,px,,,2.1,0.04,,0.0,0.0
39527,pnsn2169953,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$3305,:3,:18001",100,2015-07-11T16:43:05.000000Z,,7000.0,,,,,emergent,8.025|8.497|24.757,,,,,,,,
35169,uw61840377,2022-06-07T20:26:11.180000Z,48.412,-123.569,explosion,-0.22,0.43,md,0.186,31.61,2.07,PB,EH,B011,--,48.65,-123.448,22.0,"bucket1$18117,:3,:15001",100,2022-06-07T20:25:21.180000Z,5772.0,5485.0,0.15,0.15,undecidable,emergent,emergent,9.187|7.793|12.780,px,,,0.43,0.186,,0.0,0.0
15989,uw60608122,2013-10-10T03:38:31.390000Z,45.335,-121.668,earthquake,5.604,0.57,ml,0.033,0.65,1.59,UW,EH,TDH,--,45.29,-121.791,1541.0,"bucket4$6312,:3,:15001",100,2013-10-10T03:37:41.390000Z,5452.0,5249.0,0.15,0.03,negative,emergent,impulsive,nan|nan|20.508,eq,0.57,0.033,0.61,0.358,,2.0,0.0
7931,uw61126481,2016-02-18T22:31:33.120000Z,46.449,-122.241,earthquake,0.68,1.03,ml,0.152,2.33,1.89,PB,EH,B204,--,46.136,-122.169,784.2,"bucket3$10611,:3,:15001",100,2016-02-18T22:30:43.120000Z,6146.0,5645.0,0.15,0.06,undecidable,emergent,impulsive,7.243|3.599|5.169,eq,1.03,0.152,0.78,0.091,,0.0,0.0
2087,uw60532902,2013-05-23T14:37:55.300000Z,47.882,-121.65,earthquake,7.448,2.08,ml,0.194,0.5,0.23,UW,BH,MRBL,--,48.518,-121.484,75.0,"bucket8$5882,:3,:15001",100,2013-05-23T14:37:05.300000Z,7034.0,6170.0,0.06,0.03,negative,impulsive,impulsive,12.356|6.267|13.809,eq,2.08,0.194,1.75,0.181,,0.0,0.0
34211,uw61716997,2021-04-20T17:50:32.020000Z,45.015,-122.698,explosion,-0.38,1.69,ml,0.172,31.61,0.63,UO,HH,WLOO,--,44.523,-122.738,284.0,"bucket5$17111,:3,:15001",100,2021-04-20T17:49:42.020000Z,6823.0,6013.0,0.15,0.06,positive,emergent,impulsive,-1.036|4.531|2.813,px,1.69,0.172,1.59,0.14,,0.0,0.0
31288,uw61514497,2019-03-18T22:47:49.680000Z,46.824,-122.396,explosion,-1.21,1.27,ml,0.107,31.61,0.32,PB,EH,B941,--,46.987,-122.219,151.0,"bucket7$14159,:3,:15001",100,2019-03-18T22:46:59.680000Z,5717.0,5364.0,0.15,0.15,undecidable,emergent,emergent,13.312|18.028|19.097,px,1.27,0.107,1.05,0.07,,0.0,0.0
13156,uw10823628,2011-01-26T16:47:09.980000Z,46.762,-121.919,earthquake,5.292,0.84,ml,0.116,0.64,0.537,PB,EH,B202,--,46.245,-122.137,1218.6,"bucket1$4340,:3,:15001",100,2011-01-26T16:46:19.980000Z,6784.0,6026.0,0.08,0.05,undecidable,,,9.205|11.091|9.603,eq,0.84,0.116,0.9,0.03,,0.0,0.0
25749,uw60826637,2014-07-24T19:26:37.890000Z,46.163,-119.094,explosion,-0.228,1.33,ml,0.07,31.61,0.64,UW,EH,RED,--,46.297,-119.439,330.0,"bucket2$7864,:3,:15001",100,2014-07-24T19:25:47.890000Z,6105.0,5592.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|15.022,px,1.33,0.07,1.42,0.5,,2.0,0.0
24166,uw60564807,2013-08-05T22:07:35.080000Z,47.883,-122.709,explosion,-0.165,1.13,md,0.453,31.61,0.41,PB,EH,B943,--,47.813,-122.911,84.2,"bucket5$6515,:3,:15001",100,2013-08-05T22:06:45.080000Z,5611.0,5307.0,0.15,0.03,positive,emergent,impulsive,11.363|10.172|9.199,qb,,,1.13,0.453,,0.0,0.0
27316,uw60968801,2015-02-15T00:24:06.790000Z,49.432,-120.532,explosion,-0.54,1.82,ml,0.116,31.61,1.58,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket6$9467,:3,:15001",100,2015-02-15T00:23:16.790000Z,6998.0,6160.0,0.15,0.15,undecidable,emergent,emergent,4.176|8.375|-3.134,px,1.82,0.116,2.24,0.255,,0.0,0.0
9007,uw61853032,2022-07-14T04:22:16.040000Z,46.855,-121.745,earthquake,0.45,0.39,ml,0.215,0.86,0.23,CC,BH,PARA,--,46.786,-121.742,1651.2,"bucket7$18617,:3,:15001",100,2022-07-14T04:21:26.040000Z,5256.0,5136.0,0.06,0.06,undecidable,impulsive,impulsive,2.112|3.001|8.534,eq,0.39,0.219,-0.09,0.263,,0.0,0.0
34116,uw61732372,2021-06-09T18:06:44.240000Z,47.866,-122.697,explosion,-0.06,1.5,ml,0.313,31.61,0.58,UW,HH,DOSE,--,47.717,-122.972,53.3,"bucket8$16821,:3,:15001",100,2021-06-09T18:05:54.240000Z,5905.0,5454.0,0.06,0.15,undecidable,impulsive,emergent,24.09|17.216|14.837,px,1.5,0.313,0.98,0.098,,0.0,0.0
13365,uw10794863,2010-07-05T11:13:31.290000Z,46.317,-122.223,earthquake,12.793,0.8,ml,0.101,0.44,0.341,PB,EH,B204,--,46.136,-122.169,784.2,"bucket8$3635,:3,:15001",100,2010-07-05T11:12:41.290000Z,5742.0,5425.0,0.02,0.01,negative,,,14.796|20.461|15.328,eq,0.8,0.101,0.5,0.03,,0.0,0.0
37722,pnsn3098533,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$1426,:3,:18001",100,2019-06-30T09:16:15.000000Z,,7000.0,,,,,emergent,13.985|7.888|10.470,,,,,,,,
38038,pnsn3006653,,,,surface event,,,,,,,CC,EH,SUG,--,46.2155,-122.176,1859.0,"bucket1$1743,:3,:18001",100,2018-08-27T03:24:46.000000Z,,7000.0,,,,,emergent,16.413|16.448|22.458,,,,,,,,
43910,pnsn890123,,,,surface event,,,,,,,UW,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$7696,:3,:18001",100,2004-08-07T09:16:15.000000Z,,7000.0,,,,,impulsive,nan|nan|13.334,,,,,,,,
34960,uw61866736,2022-07-28T23:02:48.930000Z,46.072,-122.795,explosion,-0.27,1.5,ml,0.263,31.61,0.49,PB,EH,B201,--,46.303,-122.265,990.0,"bucket2$17727,:3,:15001",100,2022-07-28T23:01:58.930000Z,6545.0,5817.0,0.06,0.15,undecidable,impulsive,emergent,21.147|17.764|11.500,px,1.5,0.263,0.91,0.075,,0.0,0.0
40204,pnsn1792368,,,,surface event,,,,,,,PB,EH,B204,--,46.136,-122.169,784.2,"bucket1$3988,:3,:18001",100,2014-08-07T04:25:59.000000Z,,7000.0,,,,,impulsive,6.806|2.792|7.560,,,,,,,,
918,uw61695936,2020-10-22T18:15:24.270000Z,48.559,-122.608,earthquake,16.51,2.28,ml,0.129,1.15,0.53,PB,EH,B943,--,47.813,-122.911,84.2,"bucket9$15507,:3,:15001",100,2020-10-22T18:14:34.270000Z,7367.0,6336.0,0.3,0.15,undecidable,emergent,emergent,9.844|8.707|5.72,eq,2.28,0.129,1.97,0.225,,0.0,0.0
1632,uw61201932,2016-10-04T04:22:15.430000Z,48.693,-123.113,earthquake,56.1,2.38,ml,0.117,1.29,0.94,PB,EH,B011,--,48.65,-123.448,22.0,"bucket1$11014,:3,:15001",100,2016-10-04T04:21:25.430000Z,6513.0,5857.0,0.06,0.03,positive,impulsive,impulsive,53.672|55.086|44.64,eq,2.38,0.117,2.08,0.172,,0.0,0.0
22496,uw60480786,2012-10-25T19:30:12.430000Z,45.856,-122.869,explosion,-0.686,1.19,ml,0.128,31.61,1.56,UW,EH,MTM,--,46.025,-122.213,1121.0,"bucket7$4917,:3,:15001",100,2012-10-25T19:29:22.430000Z,6678.0,5963.0,0.15,0.06,negative,emergent,impulsive,nan|nan|13.320,px,1.19,0.128,1.06,0.033,,2.0,0.0
41333,pnsn1385848,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$5118,:3,:18001",100,2013-03-02T23:20:50.000000Z,,7000.0,,,,,impulsive,nan|nan|20.577,,,,,,,,
31144,uw61527612,2019-06-10T18:58:55.040000Z,48.02,-123.444,explosion,-0.71,1.27,ml,0.213,31.61,0.96,PB,EH,B001,--,48.043,-123.131,237.0,"bucket5$14114,:3,:15001",100,2019-06-10T18:58:05.040000Z,5820.0,5371.0,0.15,0.15,undecidable,emergent,emergent,20.804|25.699|13.851,px,1.27,0.213,0.93,0.182,,0.0,0.0
39172,pnsn2334958,,,,surface event,,,,,,,UW,EH,NN21,01,43.7332,-121.29,1903.0,"bucket1$2950,:3,:18001",100,2016-02-03T18:17:06.000000Z,,7000.0,,,,,emergent,21.149|17.277|22.325,,,,,,,,
17278,uw10723448,2007-11-04T11:04:37.630000Z,46.066,-122.144,earthquake,9.206,1.5,md,0.05,0.61,0.344,CC,BH,VALT,--,46.214,-122.189,1681.0,"bucket7$1529,:3,:15001",100,2007-11-04T11:03:47.630000Z,5673.0,5371.0,0.1,0.03,positive,,,18.588|25.911|22.27,eq,,,1.5,0.05,,0.0,0.0
37531,pnsn3112873,,,,surface event,,,,,,,CC,BH,ASBU,--,43.8206,-121.368,1538.0,"bucket1$1234,:3,:18001",100,2020-01-01T04:03:13.000000Z,,7000.0,,,,,emergent,-0.393|2.046|-0.035,,,,,,,,
11401,uw10728418,2007-04-24T07:59:48.130000Z,45.116,-120.931,earthquake,14.722,1.4,md,0.07,2.6,0.589,TA,BH,F07A,--,45.895,-119.928,227.0,"bucket1$1691,:3,:15001",100,2007-04-24T07:58:58.130000Z,8422.0,7000.0,0.1,0.05,undecidable,,,5.166|6.917|-4.195,eq,,,1.4,0.07,,0.0,0.0
36535,pnsn3168133,,,,surface event,,,,,,,CC,BH,OPCH,--,46.7313,-121.571,592.4,"bucket1$237,:3,:18001",100,2021-08-19T03:45:41.000000Z,,7000.0,,,,,emergent,-10.897|-4.714|3.365,,,,,,,,
36664,pnsn3160773,,,,surface event,,,,,,,CC,BH,SEP,--,46.1998,-122.191,2114.0,"bucket1$366,:3,:18001",100,2021-06-06T02:39:18.000000Z,,7000.0,,,,,emergent,13.583|9.281|10.850,,,,,,,,
17818,uw61307352,2017-09-14T04:48:05.340000Z,46.867,-121.943,earthquake,10.19,1.78,ml,0.285,0.48,0.2,UW,HH,STOR,--,47.188,-121.989,266.4,"bucket3$11297,:3,:15001",100,2017-09-14T04:47:15.340000Z,6111.0,5624.0,0.06,0.06,negative,impulsive,impulsive,6.297|3.759|9.218,eq,1.78,0.285,1.54,0.377,,0.0,0.0
9817,uw61044142,2015-07-21T08:50:31.760000Z,46.2,-122.181,earthquake,1.05,0.6,ml,0.259,0.28,0.34,PB,EH,B203,--,46.169,-122.334,814.4,"bucket9$9858,:3,:15001",100,2015-07-21T08:49:41.760000Z,5457.0,5260.0,0.06,0.06,negative,impulsive,impulsive,21.878|19.873|24.12,eq,0.6,0.259,2.17,0.047,,0.0,0.0
42818,pnsn1064608,,,,surface event,,,,,,,CC,EH,NED,--,46.2002,-122.186,2060.0,"bucket1$6604,:3,:18001",100,2009-11-03T00:23:46.000000Z,,7000.0,,,,,impulsive,nan|nan|23.739,,,,,,,,
38092,pnsn2979858,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$1820,:3,:18001",100,2018-08-04T06:14:20.000000Z,,7000.0,,,,,emergent,13.570|12.915|15.387,,,,,,,,
17495,uw60133108,2017-02-23T04:59:28.060000Z,47.511,-122.987,earthquake,22.17,1.97,md,,0.78,1.39,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket7$12386,:3,:15001",100,2017-02-23T04:58:38.060000Z,5753.0,5421.0,0.06,0.15,undecidable,impulsive,emergent,8.826|-4.854|nan,eq,,,1.97,0.0,,1.0,0.0
13932,uw60583021,2013-09-01T07:29:39.610000Z,47.066,-121.126,earthquake,0.125,1.57,ml,0.206,31.61,0.51,UW,BH,LTY,--,47.255,-120.666,807.0,"bucket6$6288,:3,:15001",100,2013-09-01T07:28:49.610000Z,6212.0,5690.0,0.06,0.03,negative,impulsive,impulsive,10.25|14.979|5.95,eq,1.57,0.206,1.11,0.086,,0.0,0.0
8952,uw61401727,2018-07-26T10:37:17.400000Z,48.742,-123.246,earthquake,24.88,1.01,ml,0.192,1.22,0.78,CN,HH,GOBB,--,48.949,-123.51,173.0,"bucket5$12857,:3,:15001",100,2018-07-26T10:36:27.400000Z,6070.0,5614.0,0.15,0.03,negative,emergent,impulsive,-3.519|-1.706|7.297,eq,1.01,0.192,0.73,0.098,,0.0,0.0
40759,pnsn1498443,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$4543,:3,:18001",100,2013-11-01T22:07:43.000000Z,,7000.0,,,,,emergent,nan|nan|19.301,,,,,,,,
5636,uw61302422,2017-09-02T09:14:31.060000Z,48.542,-122.052,earthquake,-0.89,1.12,ml,0.19,3.37,1.81,UW,EH,JCW,--,48.195,-121.927,792.0,"bucket7$11649,:3,:15001",100,2017-09-02T09:13:41.060000Z,6260.0,5648.0,0.15,0.06,negative,emergent,impulsive,nan|nan|19.819,eq,1.12,0.19,0.89,0.226,,2.0,0.0
16756,uw10765988,2009-03-21T22:48:35.710000Z,46.858,-121.76,earthquake,2.403,0.34,ml,0.264,0.4,0.375,UW,BH,LON,--,46.751,-121.81,853.0,"bucket3$2767,:3,:15001",100,2009-03-21T22:47:45.710000Z,5386.0,5224.0,0.02,0.02,negative,,,1.044|-2.333|3.593,eq,0.34,0.264,0.1,0.02,,0.0,0.0
43034,pnsn1041908,,,,surface event,,,,,,,CC,BH,SWFL,--,46.1887,-122.202,2268.0,"bucket1$6820,:3,:18001",100,2008-10-15T02:57:10.000000Z,,7000.0,,,,,impulsive,16.085|18.221|23.646,,,,,,,,
40358,pnsn1740763,,,,surface event,,,,,,,UW,EH,RVC,--,46.9441,-121.974,1000.0,"bucket1$4142,:3,:18001",100,2014-06-01T09:56:13.000000Z,,7000.0,,,,,impulsive,nan|nan|13.048,,,,,,,,
14914,uw10734148,2008-01-12T05:22:29.310000Z,48.592,-121.973,earthquake,-0.906,1.2,md,0.05,0.06,0.036,TA,BH,A05A,--,48.998,-122.085,174.3,"bucket6$2199,:3,:15001",100,2008-01-12T05:21:39.310000Z,6456.0,5807.0,0.08,0.08,undecidable,,,-0.735|0.401|4.369,eq,,,1.2,0.05,,0.0,0.0
19268,uw61419602,2018-09-16T01:13:35.600000Z,46.176,-122.302,earthquake,9.72,1.07,ml,0.153,0.57,0.35,PB,EH,B202,--,46.245,-122.137,1218.6,"bucket3$12249,:3,:15001",100,2018-09-16T01:12:45.600000Z,5524.0,5298.0,0.15,0.06,positive,emergent,impulsive,40.004|41.301|30.137,eq,1.07,0.153,0.8,0.148,,0.0,0.0
27941,uw61192126,2016-08-09T18:21:13.650000Z,43.322,-123.338,explosion,-0.48,1.13,ml,0.067,31.61,0.75,PB,EH,B033,--,43.292,-123.124,312.1,"bucket7$10418,:3,:15001",100,2016-08-09T18:20:23.650000Z,5768.0,5401.0,0.15,0.15,undecidable,emergent,emergent,24.658|20.385|22.347,px,1.13,0.067,0.88,0.057,,0.0,0.0
30165,uw61395071,2018-06-01T17:06:41.960000Z,44.839,-122.475,explosion,-0.52,1.58,ml,0.168,31.61,0.6,UO,EH,RSBO,--,44.043,-122.267,1235.0,"bucket2$12629,:3,:15001",100,2018-06-01T17:05:51.960000Z,7784.0,6614.0,0.15,0.06,positive,emergent,impulsive,16.57|13.448|11.51,px,1.58,0.168,1.61,0.08,,0.0,0.0
15883,uw60781817,2014-05-24T14:39:46.360000Z,47.858,-122.897,earthquake,11.759,0.6,ml,0.114,0.67,1.01,UW,BH,GNW,--,47.564,-122.825,220.0,"bucket1$8228,:3,:15001",100,2014-05-24T14:38:56.360000Z,6049.0,5562.0,0.15,0.03,negative,emergent,impulsive,-1.386|-12.337|-8.937,eq,0.6,0.114,0.33,0.205,,0.0,0.0
22779,uw60431987,2012-07-28T17:15:03.730000Z,46.974,-122.197,explosion,-0.792,0.88,ml,0.059,31.61,0.87,PB,EH,B018,--,46.98,-123.02,10.0,"bucket7$5187,:3,:15001",100,2012-07-28T17:14:13.730000Z,6954.0,6040.0,0.06,0.06,negative,impulsive,impulsive,14.726|9.535|11.975,px,0.88,0.059,0.78,0.131,,0.0,0.0
5448,uw10564933,2002-07-22T13:51:17.040000Z,43.017,-126.767,earthquake,9.182,0.0,md,0.04,0.0,0.258,UO,BH,DBO,--,43.119,-123.244,957.0,"bucket3$248,:3,:15001",100,2002-07-22T13:50:27.040000Z,11510.0,8544.0,0.08,0.06,undecidable,,,1.287|5.317|1.879,eq,,,0.0,0.04,,0.0,1.0
20465,uw10737053,2007-12-20T22:34:28.870000Z,46.126,-122.825,explosion,-0.87,1.39,md,0.494,31.61,1.55,UW,EH,LVP,--,46.066,-122.402,1130.0,"bucket6$1446,:3,:15001",100,2007-12-20T22:33:38.870000Z,6119.0,5541.0,0.05,0.02,undecidable,,,nan|nan|26.813,px,,,1.39,0.494,,2.0,0.0
3054,uw60407327,2012-05-29T11:15:29.750000Z,46.087,-122.492,earthquake,15.272,0.5,ml,0.209,0.7,0.69,UW,EH,ELK,--,46.305,-122.342,1270.0,"bucket10$5442,:3,:15001",100,2012-05-29T11:14:39.750000Z,5890.0,5508.0,0.06,0.06,positive,impulsive,impulsive,nan|nan|19.384,eq,0.5,0.209,0.19,0.222,,2.0,0.0
20720,uw10746183,2008-04-15T21:41:00.820000Z,42.386,-122.826,explosion,-0.82,2.35,md,0.343,31.61,3.65,PB,EH,B036,--,42.506,-123.382,315.3,"bucket3$1969,:3,:15001",100,2008-04-15T21:40:10.820000Z,6576.0,5931.0,0.06,0.15,undecidable,impulsive,emergent,24.131|22.969|19.208,px,,,2.35,0.343,,0.0,0.0
41338,pnsn1375858,,,,surface event,,,,,,,CC,BH,CPCO,--,43.722,-121.233,2135.0,"bucket1$5123,:3,:18001",100,2013-02-17T17:43:27.000000Z,,7000.0,,,,,emergent,13.475|4.126|10.308,,,,,,,,
11328,uw60545736,2013-06-25T21:00:07.840000Z,47.78,-122.776,earthquake,52.928,2.59,ml,0.168,0.7,0.44,CN,HH,VGZ,--,48.413,-123.325,67.0,"bucket10$6169,:3,:15001",100,2013-06-25T20:59:17.840000Z,7373.0,6347.0,0.06,0.03,positive,impulsive,impulsive,13.875|8.59|11.396,eq,2.59,0.168,2.19,0.353,,0.0,0.0
20228,uw10613643,2004-04-27T21:57:28.850000Z,47.713,-119.892,explosion,-0.611,1.8,md,0.05,0.26,0.092,UW,EH,SAW,--,47.702,-119.402,701.0,"bucket8$699,:3,:15001",100,2004-04-27T21:56:38.850000Z,6045.0,5576.0,0.1,0.03,undecidable,,,nan|nan|17.135,px,,,1.8,0.05,,2.0,0.0
15518,uw10783108,2009-10-06T07:49:59.510000Z,46.54,-121.82,earthquake,1.493,0.34,ml,0.111,4.45,0.424,UW,BH,LON,--,46.751,-121.81,853.0,"bucket5$2431,:3,:15001",100,2009-10-06T07:49:09.510000Z,5687.0,5391.0,0.04,0.04,undecidable,,,-0.556|0.796|8.881,eq,0.34,0.111,0.7,0.04,,0.0,0.0
7383,uw61806876,2021-12-18T10:20:29.490000Z,46.778,-121.982,earthquake,7.05,0.94,ml,0.065,0.51,0.4,UW,HH,RCM,--,46.836,-121.733,3085.0,"bucket8$17120,:3,:15001",100,2021-12-18T10:19:39.490000Z,5655.0,5377.0,0.15,0.06,negative,emergent,impulsive,0.65|2.756|4.227,eq,0.94,0.065,0.57,0.177,,0.0,0.0
14561,uw61850276,2022-06-10T22:26:50.520000Z,47.937,-122.647,earthquake,19.42,1.48,ml,0.081,0.54,0.58,UW,HH,HANS,--,47.907,-122.569,77.5,"bucket8$18086,:3,:15001",100,2022-06-10T22:26:00.520000Z,5583.0,5295.0,0.06,0.03,positive,impulsive,impulsive,10.753|20.527|6.043,eq,1.48,0.081,1.63,0.402,,0.0,0.0
