,time,lat,long,dep,m,timeID,jmaID
31038,2011/12/27 13:46:16.44,32.858N,132.250E,32.9km,2.1,J2011122713461644,D20111227000319_20
31039,2011/04/27 03:10:18.46,36.514N,143.174E,57.0km,3.8,J2011042703101846,D20110427000155_20
31040,2011/08/31 06:58:49.29,36.994N,142.341E,32.0km,2.9,J2011083106584929,D20110831000678_20
31041,2011/06/23 22:15:43.24,37.129N,143.754E,51.0km,4.1,J2011062322154324,D20110623000814_20
31042,2011/04/19 19:44:27.13,36.981N,140.605E,7.7km,3.0,J2011041919442713,D20110419000910_20
31043,2011/08/22 00:55:59.12,36.949N,143.565E,36.0km,3.2,J2011082200555912,D20110822000771_20
31044,2011/10/21 10:00:40.82,37.313N,141.851E,39.3km,2.0,J2011102110004082,D20111021000258_20
31045,2011/06/28 21:28:35.63,37.573N,143.297E,35.0km,2.6,J2011062821283563,D20110628000879_20
31046,2011/07/27 07:47:43.81,38.538N,144.594E,35.0km,4.0,J2011072707474381,D20110727000260_20
31047,2011/08/11 13:00:46.34,36.877N,140.680E,7.8km,2.7,J2011081113004634,D20110811000369_20
31048,2011/10/22 08:14:18.67,35.892N,140.987E,18.5km,2.0,J2011102208141867,D20111022000260_20
31049,2011/07/01 18:54:03.90,37.333N,141.428E,33.3km,2.1,J2011070118540390,D20110701000646_20
31050,2011/08/06 11:32:44.47,37.761N,141.624E,44.7km,2.8,J2011080611324447,D20110806000442_20
31051,2011/07/01 04:38:22.45,36.001N,141.426E,43.7km,2.9,J2011070104382245,D20110701000163_20
31052,2011/06/19 15:41:43.34,43.022N,145.350E,88.6km,3.0,J2011061915414334,D20110619000615_20
31053,2011/03/21 22:36:03.20,36.762N,143.516E,56.0km,4.5,J2011032122360320,D20110321001153_20
31054,2011/11/05 14:30:51.65,36.999N,141.162E,32.5km,2.8,J2011110514305165,D20111105000412_20
31055,2011/09/16 00:16:05.58,36.989N,140.501E,7.0km,2.4,J2011091600160558,D20110916000005_20
31056,2011/10/10 08:59:26.10,36.822N,138.650E,5.2km,2.4,J2011101008592610,D20111010000269_20
31057,2011/05/28 09:45:49.37,36.846N,140.569E,4.2km,2.1,J2011052809454937,D20110528000393_20
31058,2011/12/25 18:02:48.54,38.627N,144.610E,40.0km,3.2,J2011122518024854,D20111225000435_20
31059,2011/06/02 14:19:58.45,37.634N,144.315E,29.0km,3.2,J2011060214195845,D20110602000929_20
31060,2011/03/17 00:45:51.35,36.595N,141.357E,48.9km,2.0,J2011031700455135,D20110317001153_20
31061,2011/12/12 18:20:13.65,37.939N,143.141E,24.0km,2.0,J2011121218201365,D20111212000636_20
31062,2011/06/18 17:48:13.48,35.593N,140.868E,12.7km,2.7,J2011061817481348,D20110618000956_20
31063,2011/07/16 14:09:56.54,38.538N,142.059E,49.0km,3.1,J2011071614095654,D20110716000448_20
31064,2011/07/15 10:18:58.75,37.350N,143.412E,50.0km,4.2,J2011071510185875,D20110715000350_20
31065,2011/07/12 13:19:10.42,35.392N,140.435E,22.8km,2.1,J2011071213191042,D20110712000466_20
31066,2011/08/16 16:54:24.0,38.668N,142.167E,39.6km,2.2,J201108161654240,D20110816000878_20
31067,2011/05/08 06:22:00.05,35.730N,140.869E,12.8km,3.5,J2011050806220005,D20110508000284_20
31068,2011/03/14 09:38:21.10,40.363N,139.229E,12.8km,2.8,J2011031409382110,D20110314000946_20
31069,2011/03/13 15:35:41.67,35.382N,140.489E,20.0km,2.5,J2011031315354167,D20110313001065_20
31070,2011/08/29 00:13:51.17,43.726N,147.968E,5.0km,3.1,J2011082900135117,D20110829000779_20
31071,2011/06/21 07:56:25.16,37.434N,141.477E,25.1km,2.1,J2011062107562516,D20110621000315_20
31072,2011/08/25 01:13:21.67,43.409N,143.054E,0.1km,2.4,J2011082501132167,D20110825000046_20
31073,2011/08/19 00:53:02.73,36.987N,140.589E,8.6km,2.0,J2011081900530273,D20110819000035_20
31074,2011/09/17 17:41:06.90,35.749N,140.671E,47.1km,2.7,J2011091717410690,D20110917000571_20
31075,2011/05/01 08:24:23.07,36.397N,140.998E,20.1km,4.3,J2011050108242307,D20110501000374_20
31076,2011/09/20 01:32:20.57,37.099N,141.374E,33.1km,2.0,J2011092001322057,D20110920000653_20
31077,2011/08/20 19:14:12.17,35.259N,141.260E,34.4km,3.0,J2011082019141217,D20110820000680_20
31078,2011/06/17 22:30:33.45,37.353N,141.898E,37.2km,2.7,J2011061722303345,D20110617000737_20
31079,2011/05/19 07:55:04.98,36.308N,142.518E,35.0km,3.0,J2011051907550498,D20110519000321_20
31080,2011/06/18 06:12:27.49,37.300N,141.279E,49.9km,2.8,J2011061806122749,D20110618000267_20
31081,2011/10/14 09:08:57.05,35.761N,140.963E,12.8km,2.1,J2011101409085705,D20111014000286_20
31082,2011/04/19 04:17:07.09,39.609N,140.386E,5.1km,3.0,J2011041904170709,D20110419001208_20
31083,2011/05/16 23:00:30.12,37.306N,141.324E,35.8km,3.4,J2011051623003012,D20110516000868_20
31084,2011/07/19 01:31:10.55,35.722N,140.682E,45.4km,3.0,J2011071901311055,D20110719000057_20
31085,2011/09/24 00:22:56.82,38.958N,142.395E,30.6km,3.9,J2011092400225682,D20110924000012_20
31086,2011/02/23 13:15:23.18,32.248N,138.214E,97.0km,2.7,J2011022313152318,D20110223000188_20
31087,2011/02/25 05:58:46.18,40.093N,141.884E,66.2km,2.0,J2011022505584618,D20110225000030_20
31088,2011/09/07 11:47:50.62,43.109N,145.778E,51.1km,2.1,J2011090711475062,D20110907000344_20
31089,2011/07/22 00:31:06.91,38.949N,142.595E,33.0km,3.5,J2011072200310691,D20110722000026_20
31090,2011/03/16 22:59:28.86,36.735N,143.009E,19.0km,4.2,J2011031622592886,D20110316001311_20
31091,2011/04/14 03:33:18.80,37.758N,140.015E,8.4km,2.0,J2011041403331880,D20110414000193_20
31092,2011/07/16 21:55:37.15,37.991N,143.260E,41.0km,2.8,J2011071621553715,D20110716000698_20
31093,2011/11/30 11:34:44.02,38.425N,142.251E,23.8km,2.5,J2011113011344402,D20111130000292_20
31094,2011/04/21 06:37:10.44,35.732N,140.917E,11.7km,2.3,J2011042106371044,D20110421000329_20
31095,2011/03/18 18:24:04.20,37.746N,139.973E,8.4km,2.3,J2011031818240420,D20110318001356_20
31096,2011/08/02 00:05:42.03,34.701N,138.558E,23.1km,2.8,J2011080200054203,D20110802000002_20
31097,2011/11/07 20:11:10.92,36.875N,140.870E,18.3km,2.0,J2011110720111092,D20111107000482_20
31098,2011/11/06 11:17:04.48,30.725N,132.575E,74.0km,2.1,J2011110611170448,D20111106000747_20
31099,2011/06/08 03:39:34.22,37.155N,141.203E,31.1km,2.2,J2011060803393422,D20110608000132_20
31100,2011/04/14 17:20:50.59,37.779N,140.004E,8.7km,2.4,J2011041417205059,D20110414000838_20
31101,2011/12/08 22:25:30.40,35.800N,140.971E,13.1km,2.6,J2011120822253040,D20111208000542_20
31102,2011/04/25 15:41:23.51,36.764N,141.686E,46.8km,4.5,J2011042515412351,D20110425000657_20
31103,2011/09/27 10:07:15.24,36.508N,141.259E,44.7km,2.7,J2011092710071524,D20110927000293_20
31104,2011/04/15 02:49:12.62,37.024N,140.596E,7.4km,2.2,J2011041502491262,D20110415000149_20
31105,2011/06/01 17:04:10.33,38.377N,142.180E,33.8km,2.9,J2011060117041033,D20110601000552_20
31106,2011/08/22 18:47:24.05,40.196N,141.660E,50.9km,2.6,J2011082218472405,D20110822000566_20
31107,2011/01/02 02:24:31.07,42.669N,144.934E,48.9km,2.4,J2011010202243107,D20110102000015_20
31108,2011/06/21 06:27:51.16,36.383N,140.580E,54.4km,2.8,J2011062106275116,D20110621000867_20
31109,2011/03/18 16:10:24.29,36.604N,141.041E,44.8km,3.4,J2011031816102429,D20110318000785_20
31110,2011/12/16 20:07:54.77,36.614N,141.197E,42.7km,2.4,J2011121620075477,D20111216000452_20
31111,2011/07/12 08:27:25.19,38.654N,142.201E,30.9km,2.6,J2011071208272519,D20110712000871_20
31112,2011/12/05 17:00:04.38,39.961N,140.405E,6.2km,2.1,J2011120517000438,D20111205000710_20
31113,2011/03/15 07:24:35.40,36.828N,138.607E,1.3km,2.0,J2011031507243540,D20110315001673_20
31114,2011/07/23 13:05:30.16,38.181N,141.706E,49.6km,2.3,J2011072313053016,D20110723000396_20
31115,2011/12/15 11:18:07.43,35.937N,141.213E,42.8km,2.7,J2011121511180743,D20111215000578_20
31116,2011/05/31 22:50:45.87,37.664N,141.887E,21.6km,2.3,J2011053122504587,D20110531000804_20
31117,2011/11/20 21:04:15.39,37.189N,140.898E,6.7km,2.1,J2011112021041539,D20111120000604_20
31118,2011/08/31 08:27:01.33,36.293N,141.032E,46.1km,2.9,J2011083108270133,D20110831000256_20
31119,2011/06/11 15:33:26.06,37.672N,139.939E,8.9km,2.0,J2011061115332606,D20110611000551_20
31120,2011/07/09 13:25:10.52,41.792N,139.344E,17.7km,2.3,J2011070913251052,D20110709000897_20
31121,2011/10/06 09:07:13.95,38.376N,142.239E,31.6km,2.9,J2011100609071395,D20111006000343_20
31122,2011/11/20 03:50:14.15,37.817N,142.028E,36.1km,2.3,J2011112003501415,D20111120000097_20
31123,2011/07/04 22:49:48.57,37.406N,141.327E,26.1km,2.6,J2011070422494857,D20110704000763_20
31124,2011/11/27 04:10:41.44,38.142N,142.744E,27.3km,3.3,J2011112704104144,D20111127000135_20
31125,2011/06/08 17:57:19.30,38.474N,142.163E,28.2km,2.7,J2011060817571930,D20110608000625_20
31126,2011/06/12 13:48:46.34,36.518N,141.241E,47.9km,2.7,J2011061213484634,D20110612000498_20
31127,2011/03/14 01:22:06.52,37.006N,138.574E,8.7km,2.6,J2011031401220652,D20110314000995_20
31128,2011/09/27 17:10:48.16,36.380N,140.883E,38.4km,2.0,J2011092717104816,D20110927000460_20
31129,2011/04/17 05:19:16.43,37.097N,140.829E,7.5km,4.5,J2011041705191643,D20110417000276_20
31130,2011/08/19 07:23:11.93,36.979N,141.866E,25.7km,3.2,J2011081907231193,D20110819000796_20
31131,2011/04/18 14:38:22.84,37.740N,139.937E,8.4km,2.0,J2011041814382284,D20110418001184_20
31132,2011/03/29 05:03:03.95,36.708N,140.650E,6.7km,2.6,J2011032905030395,D20110329000277_20
31133,2011/06/08 22:11:45.0,41.872N,139.430E,10.3km,2.8,J201106082211450,D20110608000787_20
31134,2011/12/20 06:07:48.49,38.054N,141.637E,57.3km,2.4,J2011122006074849,D20111220000631_20
31135,2011/12/17 05:14:55.07,42.726N,145.345E,43.3km,2.2,J2011121705145507,D20111217000134_20
31136,2011/12/10 15:49:28.60,38.582N,142.459E,25.1km,3.3,J2011121015492860,D20111210000376_20
31137,2011/07/03 03:19:59.12,36.663N,140.591E,9.7km,2.5,J2011070303195912,D20110703000129_20
31138,2011/03/10 09:25:09.08,38.395N,142.628E,17.6km,2.7,J2011031009250908,D20110310000476_20
31139,2011/03/15 06:13:56.21,39.023N,140.821E,7.0km,4.1,J2011031506135621,D20110315001241_20
31140,2011/08/02 01:53:37.91,36.936N,141.151E,51.2km,2.6,J2011080201533791,D20110802000990_20
31141,2011/10/06 09:51:54.03,37.651N,141.795E,46.8km,3.0,J2011100609515403,D20111006000365_20
31142,2011/09/18 07:41:12.54,35.668N,140.932E,16.7km,2.1,J2011091807411254,D20110918000243_20
31143,2011/04/30 17:18:24.15,36.307N,141.071E,47.7km,3.9,J2011043017182415,D20110430000708_20
31144,2011/10/27 08:50:38.36,37.287N,141.214E,58.8km,2.9,J2011102708503836,D20111027000280_20
31145,2011/08/27 13:09:40.02,36.188N,143.329E,48.0km,3.0,J2011082713094002,D20110827000431_20
31146,2011/09/03 00:18:01.39,35.894N,140.794E,37.3km,2.8,J2011090300180139,D20110903000007_20
31147,2011/04/03 23:13:58.71,37.776N,139.947E,9.2km,2.5,J2011040323135871,D20110403001270_20
31148,2011/03/12 16:30:16.65,36.019N,141.479E,33.1km,4.1,J2011031216301665,D20110312000864_20
31149,2011/08/05 21:28:02.64,36.336N,140.045E,71.7km,3.8,J2011080521280264,D20110805000728_20
31150,2011/04/02 04:40:06.90,37.810N,143.174E,12.0km,3.4,J2011040204400690,D20110402001295_20
31151,2011/05/13 21:34:31.37,37.281N,142.429E,0.0km,3.3,J2011051321343137,D20110513000832_20
31152,2011/09/14 04:50:39.95,36.602N,141.596E,40.4km,2.4,J2011091404503995,D20110914000139_20
31153,2011/04/27 03:53:45.30,36.839N,140.561E,4.9km,2.3,J2011042703534530,D20110427000192_20
31154,2011/09/10 00:30:16.65,36.840N,140.572E,4.2km,2.1,J2011091000301665,D20110910000016_20
31155,2011/10/29 10:33:51.92,37.809N,140.022E,7.5km,2.0,J2011102910335192,D20111029000325_20
31156,2011/07/21 10:36:49.86,42.907N,145.930E,42.4km,3.2,J2011072110364986,D20110721000332_20
31157,2011/09/28 05:43:34.08,35.716N,140.959E,13.8km,2.7,J2011092805433408,D20110928000185_20
31158,2011/12/28 02:02:28.69,35.650N,140.840E,13.3km,2.1,J2011122802022869,D20111228000586_20
31159,2011/04/10 22:06:24.09,37.419N,141.251E,28.2km,3.8,J2011041022062409,D20110410001074_20
31160,2011/11/21 19:36:04.87,34.870N,132.897E,12.3km,2.3,J2011112119360487,D20111121000722_20
31161,2011/09/06 23:02:40.70,34.821N,142.659E,19.0km,3.2,J2011090623024070,D20110906000600_20
31162,2011/06/10 23:35:49.14,38.342N,142.132E,35.1km,2.7,J2011061023354914,D20110610000928_20
31163,2011/10/07 11:44:47.11,35.820N,140.908E,13.0km,2.3,J2011100711444711,D20111007000690_20
31164,2011/04/04 19:43:08.04,38.529N,139.992E,5.6km,2.2,J2011040419430804,D20110404000937_20
31165,2011/05/05 04:40:25.09,36.414N,143.275E,55.0km,3.2,J2011050504402509,D20110505000230_20
31166,2011/04/20 05:09:03.78,36.986N,143.983E,42.0km,3.6,J2011042005090378,D20110420001126_20
31167,2011/09/25 15:09:11.66,36.073N,139.854E,46.1km,3.6,J2011092515091166,D20110925000482_20
31168,2011/12/14 07:35:07.01,37.223N,144.272E,46.0km,3.4,J2011121407350701,D20111214000193_20
31169,2011/08/24 07:49:14.67,35.714N,140.845E,15.8km,2.3,J2011082407491467,D20110824000219_20
31170,2011/09/13 06:39:57.24,39.301N,142.100E,51.5km,2.1,J2011091306395724,D20110913000235_20
31171,2011/03/16 17:03:46.39,39.260N,140.983E,7.7km,2.4,J2011031617034639,D20110316001593_20
31172,2011/02/15 17:04:26.30,35.023N,139.108E,5.9km,2.3,J2011021517042630,D20110215000125_20
31173,2011/04/26 20:39:29.12,37.791N,140.000E,9.5km,2.0,J2011042620392912,D20110426001176_20
31174,2011/10/03 02:48:44.44,37.407N,141.817E,35.6km,2.6,J2011100302484444,D20111003000085_20
31175,2011/05/10 17:44:49.18,36.861N,140.581E,7.8km,2.1,J2011051017444918,D20110510000998_20
31176,2011/03/10 22:09:56.73,32.885N,132.447E,33.3km,2.6,J2011031022095673,D20110310000409_20
31177,2011/03/15 00:39:15.07,35.829N,140.917E,9.0km,3.0,J2011031500391507,D20110315001450_20
31178,2011/03/13 16:17:40.93,36.206N,140.874E,42.3km,3.2,J2011031316174093,D20110313000910_20
31179,2011/07/22 11:14:37.94,35.399N,133.828E,6.7km,2.1,J2011072211143794,D20110722000874_20
31180,2011/12/17 09:07:37.53,35.977N,140.077E,60.9km,2.2,J2011121709073753,D20111217000215_20
31181,2011/09/09 05:13:50.88,36.270N,140.885E,37.4km,2.2,J2011090905135088,D20110909000159_20
31182,2011/03/25 17:37:27.37,37.082N,140.768E,7.9km,3.4,J2011032517372737,D20110325001598_20
31183,2011/11/06 18:56:12.48,37.809N,141.779E,47.2km,2.6,J2011110618561248,D20111106000565_20
31184,2011/10/13 16:02:10.51,33.239N,140.800E,54.0km,2.9,J2011101316021051,D20111013000657_20
31185,2011/07/18 03:39:25.81,34.968N,139.144E,8.1km,2.0,J2011071803392581,D20110718000156_20
31186,2011/04/01 07:20:19.25,37.219N,144.398E,56.0km,4.7,J2011040107201925,D20110401000384_20
31187,2011/05/21 09:34:40.96,38.750N,142.265E,39.3km,3.6,J2011052109344096,D20110521000381_20
31188,2011/08/03 00:45:05.43,36.776N,141.335E,28.6km,2.9,J2011080300450543,D20110803000833_20
31189,2011/07/03 05:18:23.72,35.751N,140.712E,51.1km,2.8,J2011070305182372,D20110703000204_20
31190,2011/03/15 05:22:47.46,36.757N,140.610E,5.6km,2.7,J2011031505224746,D20110315001489_20
31191,2011/04/18 03:20:30.68,36.960N,138.554E,5.5km,2.8,J2011041803203068,D20110418000170_20
31192,2011/08/23 18:58:43.58,37.152N,141.303E,55.0km,2.0,J2011082318584358,D20110823000608_20
31193,2011/11/29 01:06:24.96,38.893N,141.969E,48.8km,2.6,J2011112901062496,D20111129000029_20
31194,2011/02/02 22:56:06.53,33.991N,135.233E,7.7km,2.0,J2011020222560653,D20110202000192_20
31195,2011/07/21 07:31:53.28,37.038N,140.658E,6.2km,2.1,J2011072107315328,D20110721000247_20
31196,2011/12/25 22:27:23.45,36.252N,140.943E,44.6km,2.0,J2011122522272345,D20111225000527_20
31197,2011/05/08 19:00:16.35,37.012N,140.650E,17.0km,2.2,J2011050819001635,D20110508000812_20
31198,2011/03/11 22:13:01.83,37.142N,141.843E,37.0km,3.9,J2011031122130183,D20110311000895_20
31199,2011/04/19 22:35:52.67,35.708N,140.904E,9.8km,2.6,J2011041922355267,D20110419001235_20
31200,2011/12/15 13:50:55.03,37.993N,142.366E,27.8km,2.5,J2011121513505503,D20111215000301_20
31201,2011/03/12 07:35:10.95,37.063N,138.622E,12.0km,2.5,J2011031207351095,D20110312001163_20
31202,2011/07/11 15:04:37.68,38.082N,143.329E,31.0km,2.8,J2011071115043768,D20110711000903_20
31203,2011/07/04 06:13:33.40,34.563N,140.407E,58.0km,2.0,J2011070406133340,D20110704000254_20
31204,2011/03/12 09:24:46.74,36.721N,140.605E,9.0km,3.1,J2011031209244674,D20110312001036_20
31205,2011/06/12 03:41:09.86,40.758N,142.659E,25.0km,4.0,J2011061203410986,D20110612000142_20
31206,2011/07/03 21:10:52.10,39.162N,142.407E,30.9km,2.2,J2011070321105210,D20110703000779_20
31207,2011/03/17 03:32:29.31,36.315N,141.787E,75.0km,3.5,J2011031703322931,D20110317000172_20
31208,2011/08/20 16:29:55.71,37.600N,144.026E,44.0km,4.1,J2011082016295571,D20110820000581_20
31209,2011/03/31 16:54:49.55,36.792N,143.827E,65.0km,4.0,J2011033116544955,D20110331001381_20
31210,2011/04/10 23:23:00.27,37.769N,140.002E,9.6km,2.1,J2011041023230027,D20110410001135_20
31211,2011/07/19 09:43:35.91,38.011N,141.625E,57.0km,2.5,J2011071909433591,D20110719000737_20
31212,2011/04/05 19:10:06.34,37.719N,139.975E,8.4km,2.2,J2011040519100634,D20110405001275_20
31213,2011/04/20 05:12:38.09,37.437N,141.479E,31.0km,2.6,J2011042005123809,D20110420000271_20
31214,2011/12/13 11:11:17.57,36.819N,140.589E,7.0km,2.0,J2011121311111757,D20111213000258_20
31215,2011/09/29 05:58:13.58,38.672N,142.144E,39.2km,2.6,J2011092905581358,D20110929000200_20
31216,2011/03/20 22:07:58.53,37.112N,141.308E,49.9km,4.3,J2011032022075853,D20110320001127_20
31217,2011/05/03 05:31:16.03,37.168N,141.312E,34.1km,4.3,J2011050305311603,D20110503000248_20
31218,2011/05/01 10:19:55.02,43.539N,147.377E,28.0km,3.1,J2011050110195502,D20110501001034_20
31219,2011/04/09 06:30:11.61,36.801N,139.308E,6.0km,3.4,J2011040906301161,D20110409001190_20
31220,2011/03/22 09:25:55.32,30.668N,132.469E,50.0km,2.5,J2011032209255532,D20110322000475_20
31221,2011/05/10 06:04:26.63,37.040N,143.515E,45.0km,3.5,J2011051006042663,D20110510000261_20
31222,2011/04/08 02:24:59.56,37.715N,139.973E,9.1km,2.1,J2011040802245956,D20110408000086_20
31223,2011/12/03 00:50:24.76,37.443N,141.951E,24.2km,2.4,J2011120300502476,D20111203000580_20
31224,2011/11/09 10:19:20.12,36.694N,140.609E,5.7km,3.3,J2011110910192012,D20111109000293_20
31225,2011/04/15 18:39:44.19,35.922N,141.478E,39.4km,2.9,J2011041518394419,D20110415000884_20
31226,2011/07/25 19:32:07.27,38.334N,144.361E,16.0km,3.2,J2011072519320727,D20110725000639_20
31227,2011/04/28 12:37:29.66,43.194N,146.619E,59.9km,3.1,J2011042812372966,D20110428000538_20
31228,2011/03/13 02:51:03.71,37.071N,138.652E,13.3km,2.2,J2011031302510371,D20110313001144_20
31229,2011/03/13 18:11:29.50,36.491N,137.624E,0.1km,2.3,J2011031318112950,D20110313001118_20
31230,2011/10/16 15:28:06.83,35.478N,140.962E,23.2km,2.8,J2011101615280683,D20111016000421_20
31231,2011/03/13 08:48:55.47,37.011N,138.626E,7.9km,2.4,J2011031308485547,D20110313001082_20
31232,2011/10/14 11:54:18.55,40.063N,142.206E,43.6km,3.6,J2011101411541855,D20111014000352_20
31233,2011/07/12 01:28:34.44,38.665N,142.150E,40.8km,2.3,J2011071201283444,D20110712000049_20
31234,2011/04/28 22:09:30.68,38.462N,144.549E,24.0km,3.6,J2011042822093068,D20110428001015_20
31235,2011/08/20 06:49:39.08,35.294N,141.270E,25.1km,3.3,J2011082006493908,D20110820000280_20
31236,2011/12/16 05:21:04.11,36.321N,137.655E,4.7km,2.5,J2011121605210411,D20111216000140_20
31237,2011/09/02 22:02:17.40,37.032N,141.334E,25.6km,2.5,J2011090222021740,D20110902000692_20
31238,2011/04/30 23:31:02.22,37.022N,140.592E,7.5km,2.2,J2011043023310222,D20110430000972_20
31239,2011/05/29 21:46:54.75,41.490N,141.975E,61.5km,3.1,J2011052921465475,D20110529000876_20
31240,2011/08/29 12:40:05.11,36.934N,143.649E,46.0km,3.0,J2011082912400511,D20110829000782_20
31241,2011/10/03 23:41:19.34,43.520N,147.891E,16.0km,2.8,J2011100323411934,D20111003000652_20
31242,2011/04/26 06:33:48.46,37.025N,140.573E,8.5km,2.4,J2011042606334846,D20110426000313_20
31243,2011/04/24 08:40:53.91,35.647N,140.140E,67.6km,2.0,J2011042408405391,D20110424000396_20
31244,2011/08/09 10:57:28.64,38.292N,141.913E,21.9km,4.0,J2011080910572864,D20110809000352_20
31245,2011/10/07 06:07:45.64,36.979N,141.431E,43.8km,3.1,J2011100706074564,D20111007000193_20
31246,2011/04/02 04:31:47.83,36.857N,141.091E,49.0km,2.8,J2011040204314783,D20110402000242_20
31247,2011/10/13 23:27:11.73,37.317N,141.067E,23.4km,2.0,J2011101323271173,D20111013000693_20
31248,2011/07/07 07:36:36.90,35.748N,140.703E,49.3km,3.0,J2011070707363690,D20110707000283_20
31249,2011/01/11 01:45:45.89,42.242N,144.033E,66.5km,3.1,J2011011101454589,D20110111000014_20
31250,2011/06/26 12:17:52.88,37.563N,141.931E,23.3km,3.9,J2011062612175288,D20110626000478_20
31251,2011/12/25 10:04:32.05,38.707N,142.214E,39.3km,3.5,J2011122510043205,D20111225000277_20
31252,2011/03/17 15:36:53.71,36.317N,140.978E,35.3km,3.8,J2011031715365371,D20110317001547_20
31253,2011/04/18 17:38:05.21,37.758N,140.006E,8.8km,2.1,J2011041817380521,D20110418001177_20
31254,2011/11/03 13:15:44.63,37.898N,142.620E,23.0km,2.8,J2011110313154463,D20111103000398_20
31255,2011/10/23 12:25:03.94,37.912N,141.561E,84.3km,2.2,J2011102312250394,D20111023000399_20
31256,2011/08/22 18:45:16.53,36.834N,140.554E,7.1km,2.6,J2011082218451653,D20110822000759_20
