,time,lat,long,dep,m,timeID,jmaID
30019,2011/10/13 18:03:33.52,37.779N,140.010E,8.2km,2.2,J2011101318033352,D20111013000481_20
30020,2011/06/04 00:40:27.99,38.282N,142.022E,48.6km,2.5,J2011060400402799,D20110604000031_20
30021,2011/11/30 04:54:33.96,37.098N,141.212E,33.1km,2.4,J2011113004543396,D20111130000590_20
30022,2011/07/17 16:32:16.38,43.950N,147.801E,85.0km,3.9,J2011071716321638,D20110717000865_20
30023,2011/07/01 02:34:03.98,39.619N,142.554E,36.4km,2.2,J2011070102340398,D20110701000088_20
30024,2011/03/16 05:02:48.67,34.869N,141.425E,45.2km,3.2,J2011031605024867,D20110316001390_20
30025,2011/04/08 09:56:20.76,35.810N,140.922E,14.8km,2.1,J2011040809562076,D20110408000232_20
30026,2011/07/21 14:33:36.76,37.246N,142.151E,16.4km,3.2,J2011072114333676,D20110721000446_20
30027,2011/10/04 12:05:11.37,37.373N,141.282E,34.0km,2.0,J2011100412051137,D20111004000320_20
30028,2011/05/28 23:29:01.17,36.263N,142.212E,67.0km,3.2,J2011052823290117,D20110528000947_20
30029,2011/07/06 05:17:10.55,36.481N,140.501E,58.6km,2.6,J2011070605171055,D20110706000848_20
30030,2011/10/22 18:43:04.64,38.459N,142.264E,25.8km,2.7,J2011102218430464,D20111022000502_20
30031,2011/11/07 02:15:10.06,35.658N,140.188E,66.8km,2.7,J2011110702151006,D20111107000061_20
30032,2011/04/08 05:27:10.22,33.523N,138.395E,55.8km,2.4,J2011040805271022,D20110408001060_20
30033,2011/08/16 19:20:05.04,36.827N,140.568E,6.3km,3.1,J2011081619200504,D20110816000660_20
30034,2011/06/19 02:44:00.54,37.052N,140.586E,5.1km,2.3,J2011061902440054,D20110619000122_20
30035,2011/03/15 10:06:07.19,35.672N,140.969E,20.0km,2.2,J2011031510060719,D20110315000006_20
30036,2011/04/09 13:09:16.14,37.715N,139.970E,9.3km,2.3,J2011040913091614,D20110409000624_20
30037,2011/07/05 18:29:50.63,36.653N,142.146E,46.0km,3.4,J2011070518295063,D20110705000608_20
30038,2011/10/31 03:52:42.33,36.660N,140.607E,15.1km,2.9,J2011103103524233,D20111031000625_20
30039,2011/10/23 04:58:09.80,34.332N,142.026E,39.0km,2.9,J2011102304580980,D20111023000772_20
30040,2011/09/02 05:15:17.99,36.623N,141.653E,45.1km,2.7,J2011090205151799,D20110902000176_20
30041,2011/09/21 09:13:01.26,36.943N,141.146E,45.0km,2.1,J2011092109130126,D20110921000231_20
30042,2011/05/25 07:53:52.50,35.938N,141.125E,29.1km,2.1,J2011052507535250,D20110525000333_20
30043,2011/07/28 20:56:19.65,36.385N,142.932E,71.0km,2.9,J2011072820561965,D20110728000654_20
30044,2011/03/17 22:44:20.72,36.685N,141.562E,26.6km,2.8,J2011031722442072,D20110317001079_20
30045,2011/07/21 19:37:43.20,36.694N,140.656E,9.0km,2.5,J2011072119374320,D20110721000603_20
30046,2011/07/14 22:47:00.30,38.450N,142.166E,26.4km,2.9,J2011071422470030,D20110714000786_20
30047,2011/10/12 03:07:54.48,33.592N,140.667E,32.0km,2.9,J2011101203075448,D20111012000111_20
30048,2011/06/14 01:25:35.16,38.903N,142.067E,42.3km,3.0,J2011061401253516,D20110614000065_20
30049,2011/10/13 08:46:38.56,37.485N,141.445E,45.3km,2.2,J2011101308463856,D20111013000265_20
30050,2011/07/31 18:10:12.59,36.413N,140.936E,16.7km,2.1,J2011073118101259,D20110731000962_20
30051,2011/06/29 06:37:16.78,36.277N,141.059E,45.5km,2.6,J2011062906371678,D20110629000238_20
30052,2011/04/08 22:24:37.24,37.768N,140.008E,8.9km,2.9,J2011040822243724,D20110408000866_20
30053,2011/08/05 02:18:38.07,38.182N,141.684E,50.5km,2.3,J2011080502183807,D20110805000093_20
30054,2011/03/16 13:14:29.65,37.535N,141.581E,25.3km,5.6,J2011031613142965,D20110316000638_20
30055,2011/10/07 15:49:14.93,36.310N,141.061E,45.6km,2.8,J2011100715491493,D20111007000442_20
30056,2011/11/15 02:51:01.15,38.329N,141.772E,49.4km,2.0,J2011111502510115,D20111115000095_20
30057,2011/11/20 16:03:21.84,39.393N,143.624E,31.0km,2.9,J2011112016032184,D20111120000473_20
30058,2011/03/13 03:54:05.54,36.658N,141.976E,49.0km,4.1,J2011031303540554,D20110313000778_20
30059,2011/08/26 20:10:55.39,36.870N,141.372E,31.5km,2.3,J2011082620105539,D20110826000591_20
30060,2011/09/07 04:27:42.34,35.919N,141.352E,43.7km,2.0,J2011090704274234,D20110907000146_20
30061,2011/05/11 17:20:26.85,37.106N,140.825E,6.5km,2.4,J2011051117202685,D20110511000718_20
30062,2011/04/03 07:09:16.84,36.007N,139.536E,62.9km,2.0,J2011040307091684,D20110403000371_20
30063,2011/03/16 13:05:09.49,37.947N,142.528E,0.0km,4.5,J2011031613050949,D20110316001300_20
30064,2011/10/09 14:04:57.53,35.654N,141.042E,18.8km,2.9,J2011100914045753,D20111009000449_20
30065,2011/08/19 20:37:22.74,37.619N,141.774E,47.4km,2.9,J2011081920372274,D20110819000664_20
30066,2011/06/03 04:43:56.65,37.267N,141.860E,26.7km,3.7,J2011060304435665,D20110603000206_20
30067,2011/11/02 10:39:43.74,36.914N,140.616E,6.3km,2.0,J2011110210394374,D20111102000295_20
30068,2011/09/21 02:32:02.89,37.068N,141.204E,47.1km,2.3,J2011092102320289,D20110921000075_20
30069,2011/11/07 14:35:17.72,35.615N,141.001E,16.8km,2.0,J2011110714351772,D20111107000361_20
30070,2011/08/03 11:33:54.21,37.372N,144.125E,16.0km,3.6,J2011080311335421,D20110803000817_20
30071,2011/03/24 08:47:39.22,34.260N,139.239E,7.8km,2.0,J2011032408473922,D20110324001606_20
30072,2011/03/15 20:15:08.54,36.227N,141.079E,44.2km,2.8,J2011031520150854,D20110315000500_20
30073,2011/12/15 21:50:29.07,36.321N,137.656E,4.6km,2.0,J2011121521502907,D20111215000490_20
30074,2011/12/27 00:20:31.57,33.092N,136.941E,52.0km,3.9,J2011122700203157,D20111227000010_20
30075,2011/11/12 06:17:59.60,36.363N,140.926E,35.6km,2.1,J2011111206175960,D20111112000179_20
30076,2011/10/07 16:06:43.81,37.988N,142.701E,36.0km,3.1,J2011100716064381,D20111007000447_20
30077,2011/03/14 11:24:47.91,36.242N,141.019E,47.7km,3.2,J2011031411244791,D20110314000845_20
30078,2011/07/14 04:53:52.32,37.489N,141.483E,38.3km,3.2,J2011071404535232,D20110714000195_20
30079,2011/09/03 20:09:44.04,39.592N,142.098E,29.6km,2.1,J2011090320094404,D20110903000517_20
30080,2011/03/27 03:38:31.99,33.592N,132.555E,42.5km,3.6,J2011032703383199,D20110327000208_20
30081,2011/09/26 00:25:36.57,44.063N,147.778E,0.0km,4.5,J2011092600253657,D20110926000693_20
30082,2011/03/17 06:15:17.13,38.272N,141.929E,46.0km,2.9,J2011031706151713,D20110317001702_20
30083,2011/03/16 04:34:23.28,39.612N,140.449E,6.2km,2.0,J2011031604342328,D20110316001727_20
30084,2011/08/14 19:30:29.35,37.445N,141.913E,22.1km,2.6,J2011081419302935,D20110814000677_20
30085,2011/06/30 20:20:30.99,33.167N,132.008E,59.8km,2.3,J2011063020203099,D20110630000740_20
30086,2011/07/08 19:49:17.86,37.102N,141.108E,52.2km,2.5,J2011070819491786,D20110708000668_20
30087,2011/05/04 21:00:43.55,37.047N,143.279E,44.0km,3.0,J2011050421004355,D20110504000921_20
30088,2011/07/02 08:54:54.45,37.844N,143.504E,51.0km,3.4,J2011070208545445,D20110702000862_20
30089,2011/06/23 08:15:15.56,39.918N,142.495E,35.0km,2.8,J2011062308151556,D20110623000315_20
30090,2011/10/13 03:00:50.92,35.765N,141.013E,34.8km,3.0,J2011101303005092,D20111013000093_20
30091,2011/09/21 08:35:26.12,37.344N,141.714E,42.1km,2.8,J2011092108352612,D20110921000576_20
30092,2011/08/08 12:28:58.93,33.146N,132.119E,44.0km,2.8,J2011080812285893,D20110808000418_20
30093,2011/08/30 07:38:53.64,36.218N,139.877E,76.2km,2.3,J2011083007385364,D20110830000226_20
30094,2011/03/15 22:56:35.78,35.346N,138.731E,10.6km,2.5,J2011031522563578,D20110315001534_20
30095,2011/06/29 23:36:11.12,33.414N,131.912E,64.5km,3.8,J2011062923361112,D20110629000811_20
30096,2011/03/15 11:47:52.08,35.547N,139.876E,22.0km,2.2,J2011031511475208,D20110315000086_20
30097,2011/06/24 09:41:04.45,32.651N,131.653E,16.3km,3.4,J2011062409410445,D20110624000353_20
30098,2011/12/16 05:00:30.57,34.165N,135.058E,11.1km,2.7,J2011121605003057,D20111216000131_20
30099,2011/02/20 15:22:30.82,33.439N,140.836E,13.0km,2.9,J2011022015223082,D20110220000199_20
30100,2011/11/03 03:36:59.86,38.632N,143.878E,35.0km,2.9,J2011110303365986,D20111103000719_20
30101,2011/11/23 08:41:00.07,36.396N,141.095E,43.3km,2.4,J2011112308410007,D20111123000279_20
30102,2011/05/27 08:07:03.15,38.550N,141.865E,53.9km,2.1,J2011052708070315,D20110527000331_20
30103,2011/08/08 18:56:20.89,36.906N,141.070E,49.0km,2.1,J2011080818562089,D20110808000601_20
30104,2011/09/18 16:03:26.95,37.641N,141.764E,41.2km,2.2,J2011091816032695,D20110918000477_20
30105,2011/09/06 04:59:15.23,34.321N,132.129E,13.0km,2.2,J2011090604591523,D20110906000169_20
30106,2011/06/01 01:58:28.45,36.963N,143.774E,65.0km,3.6,J2011060101582845,D20110601000070_20
30107,2011/04/27 17:06:50.44,38.385N,143.290E,19.0km,4.1,J2011042717065044,D20110427000739_20
30108,2011/02/03 10:36:17.88,39.091N,143.349E,33.2km,2.6,J2011020310361788,D20110203000075_20
30109,2011/09/14 09:49:43.40,37.432N,142.058E,25.9km,2.9,J2011091409494340,D20110914000264_20
30110,2011/10/19 13:07:03.44,37.221N,140.905E,6.0km,2.1,J2011101913070344,D20111019000686_20
30111,2011/09/11 17:55:03.94,35.840N,140.917E,13.6km,2.0,J2011091117550394,D20110911000519_20
30112,2011/05/09 05:42:34.18,36.800N,142.442E,2.3km,2.8,J2011050905423418,D20110509000252_20
30113,2011/12/09 21:23:06.93,34.612N,140.158E,60.6km,2.1,J2011120921230693,D20111209000499_20
30114,2011/10/15 11:01:47.65,36.086N,141.948E,39.0km,3.4,J2011101511014765,D20111015000322_20
30115,2011/09/06 10:19:28.56,34.782N,142.741E,49.0km,4.4,J2011090610192856,D20110906000280_20
30116,2011/12/05 14:54:08.66,36.247N,142.034E,72.0km,2.5,J2011120514540866,D20111205000694_20
30117,2011/03/18 12:05:44.67,36.800N,140.576E,5.1km,2.7,J2011031812054467,D20110318000601_20
30118,2011/04/29 01:27:59.42,42.772N,144.950E,45.1km,2.7,J2011042901275942,D20110429000064_20
30119,2011/10/29 09:58:26.28,33.834N,134.983E,13.1km,2.0,J2011102909582628,D20111029000311_20
30120,2011/12/02 13:02:36.61,39.278N,142.241E,42.7km,3.8,J2011120213023661,D20111202000313_20
30121,2011/10/02 20:24:17.48,43.281N,146.155E,44.8km,2.4,J2011100220241748,D20111002000604_20
30122,2011/10/22 02:57:33.97,36.800N,141.447E,40.1km,2.8,J2011102202573397,D20111022000100_20
30123,2011/05/25 12:55:13.87,37.248N,141.499E,39.2km,2.9,J2011052512551387,D20110525000511_20
30124,2011/12/18 05:45:47.74,36.667N,143.659E,53.0km,3.0,J2011121805454774,D20111218000628_20
30125,2011/03/14 04:26:54.51,36.652N,140.944E,46.5km,3.7,J2011031404265451,D20110314000786_20
30126,2011/08/23 03:01:27.68,32.792N,130.970E,8.4km,2.2,J2011082303012768,D20110823000125_20
30127,2011/07/06 02:30:21.0,39.174N,142.417E,31.6km,2.6,J201107060230210,D20110706000084_20
30128,2011/06/28 20:32:28.16,38.202N,144.543E,43.0km,4.4,J2011062820322816,D20110628000721_20
30129,2011/11/14 04:04:28.72,35.777N,140.894E,13.2km,2.0,J2011111404042872,D20111114000667_20
30130,2011/08/18 13:27:14.37,36.912N,143.611E,45.0km,2.9,J2011081813271437,D20110818000839_20
30131,2011/10/23 04:39:31.08,42.996N,144.767E,61.5km,2.1,J2011102304393108,D20111023000804_20
30132,2011/07/05 19:34:00.49,37.492N,142.669E,29.0km,3.0,J2011070519340049,D20110705000649_20
30133,2011/10/27 13:00:34.55,37.770N,141.795E,34.2km,2.4,J2011102713003455,D20111027000382_20
30134,2011/10/09 14:04:10.38,37.693N,142.440E,26.2km,2.6,J2011100914041038,D20111009000448_20
30135,2011/04/22 03:31:07.67,38.394N,141.750E,56.5km,2.9,J2011042203310767,D20110422000200_20
30136,2011/09/04 21:38:55.22,37.983N,142.404E,31.7km,2.5,J2011090421385522,D20110904000629_20
30137,2011/08/25 03:03:02.07,39.118N,142.385E,29.6km,2.1,J2011082503030207,D20110825000778_20
30138,2011/03/12 13:16:54.98,36.096N,141.274E,25.4km,4.0,J2011031213165498,D20110312000394_20
30139,2011/12/23 05:50:15.50,39.802N,143.577E,12.0km,3.1,J2011122305501550,D20111223000144_20
30140,2011/06/08 16:44:03.64,37.980N,143.749E,35.0km,3.2,J2011060816440364,D20110608000579_20
30141,2011/12/10 07:53:39.58,35.161N,142.491E,50.0km,2.9,J2011121007533958,D20111210000616_20
30142,2011/10/06 01:12:00.91,39.292N,142.470E,33.2km,2.5,J2011100601120091,D20111006000799_20
30143,2011/06/11 06:13:31.84,36.192N,140.871E,44.1km,2.5,J2011061106133184,D20110611000250_20
30144,2011/11/20 22:07:19.11,36.256N,141.123E,37.7km,2.0,J2011112022071911,D20111120000645_20
30145,2011/11/18 07:52:16.01,33.830N,134.977E,13.0km,3.1,J2011111807521601,D20111118000247_20
30146,2011/07/02 04:57:07.98,39.636N,143.517E,22.0km,2.9,J2011070204570798,D20110702000876_20
30147,2011/09/24 15:20:47.57,42.252N,142.550E,8.8km,2.0,J2011092415204757,D20110924000429_20
30148,2011/06/12 09:41:49.27,35.785N,140.899E,10.5km,2.5,J2011061209414927,D20110612000938_20
30149,2011/05/16 22:23:43.19,37.054N,140.591E,6.6km,2.0,J2011051622234319,D20110516000839_20
30150,2011/11/01 16:38:11.79,38.443N,142.162E,30.6km,3.8,J2011110116381179,D20111101000443_20
30151,2011/11/21 09:38:43.73,36.121N,139.992E,68.2km,2.7,J2011112109384373,D20111121000283_20
30152,2011/12/07 15:42:28.65,37.734N,138.288E,22.0km,2.0,J2011120715422865,D20111207000581_20
30153,2011/03/21 10:53:59.67,36.772N,141.013E,48.2km,3.5,J2011032110535967,D20110321001836_20
30154,2011/06/19 18:22:09.97,39.612N,142.106E,47.6km,2.7,J2011061918220997,D20110619000701_20
30155,2011/08/29 09:10:51.14,37.284N,141.243E,18.9km,2.9,J2011082909105114,D20110829000300_20
30156,2011/04/14 08:00:55.65,36.935N,140.686E,7.7km,2.6,J2011041408005565,D20110414000419_20
30157,2011/10/23 23:26:55.90,38.717N,142.456E,39.6km,2.9,J2011102323265590,D20111023000746_20
30158,2011/04/18 02:48:16.25,35.675N,140.728E,45.6km,2.1,J2011041802481625,D20110418000149_20
30159,2011/10/02 19:20:35.55,37.615N,141.746E,41.2km,3.0,J2011100219203555,D20111002000716_20
30160,2011/08/04 02:29:41.89,34.145N,140.313E,50.6km,2.0,J2011080402294189,D20110804000811_20
30161,2011/06/21 12:37:17.29,38.627N,142.432E,28.5km,2.2,J2011062112371729,D20110621000453_20
30162,2011/03/15 21:33:08.46,39.010N,142.661E,19.0km,4.8,J2011031521330846,D20110315000556_20
30163,2011/04/07 04:20:11.71,39.327N,143.897E,0.0km,4.9,J2011040704201171,D20110407000236_20
30164,2011/03/20 05:06:23.66,36.843N,141.059E,50.1km,4.3,J2011032005062366,D20110320000270_20
30165,2011/09/17 11:01:55.60,37.794N,140.018E,7.5km,2.2,J2011091711015560,D20110917000381_20
30166,2011/02/25 15:44:47.56,38.202N,138.171E,7.1km,3.1,J2011022515444756,D20110225000111_20
30167,2011/09/05 21:03:47.25,35.386N,141.170E,20.1km,4.1,J2011090521034725,D20110905000680_20
30168,2011/08/25 13:00:16.28,35.783N,140.943E,12.8km,2.5,J2011082513001628,D20110825000422_20
30169,2011/09/08 21:59:26.81,39.128N,142.414E,33.5km,3.4,J2011090821592681,D20110908000722_20
30170,2011/03/15 23:08:26.98,36.862N,140.496E,4.3km,2.6,J2011031523082698,D20110315001502_20
30171,2011/03/26 17:16:20.53,36.120N,139.806E,47.5km,2.0,J2011032617162053,D20110326000915_20
30172,2011/09/19 16:39:54.82,38.532N,144.511E,28.0km,2.8,J2011091916395482,D20110919000720_20
30173,2011/08/01 05:58:17.03,37.400N,141.689E,37.5km,2.2,J2011080105581703,D20110801000224_20
30174,2011/04/22 08:39:48.84,36.331N,140.854E,39.6km,2.6,J2011042208394884,D20110422000463_20
30175,2011/08/02 02:46:47.05,38.808N,142.418E,36.1km,2.3,J2011080202464705,D20110802000996_20
30176,2011/03/12 21:34:33.11,37.229N,141.156E,49.3km,3.9,J2011031221343311,D20110312000880_20
30177,2011/08/03 06:22:36.37,42.322N,143.056E,49.2km,3.8,J2011080306223637,D20110803000260_20
30178,2011/12/03 18:59:26.43,37.746N,142.128E,30.0km,2.6,J2011120318592643,D20111203000451_20
30179,2011/12/10 05:00:06.29,37.685N,143.537E,46.0km,2.5,J2011121005000629,D20111210000142_20
30180,2011/05/28 12:50:35.01,38.846N,143.938E,29.0km,3.3,J2011052812503501,D20110528000510_20
30181,2011/10/26 06:58:02.80,31.971N,130.424E,8.1km,3.9,J2011102606580280,D20111026000199_20
30182,2011/04/22 05:05:09.58,37.437N,141.931E,13.6km,2.3,J2011042205050958,D20110422001242_20
30183,2011/10/23 15:18:36.09,35.704N,140.961E,12.9km,2.1,J2011102315183609,D20111023000491_20
30184,2011/09/04 09:45:53.11,35.943N,141.019E,16.1km,2.0,J2011090409455311,D20110904000303_20
30185,2011/11/21 09:07:02.86,37.576N,141.808E,26.0km,2.4,J2011112109070286,D20111121000270_20
30186,2011/11/07 05:56:14.42,34.874N,139.192E,3.0km,2.1,J2011110705561442,D20111107000164_20
30187,2011/08/25 13:42:15.87,38.733N,144.199E,46.0km,3.4,J2011082513421587,D20110825000448_20
30188,2011/10/08 09:54:11.82,41.578N,142.065E,62.3km,3.0,J2011100809541182,D20111008000314_20
30189,2011/08/08 14:47:36.85,36.734N,140.618E,5.4km,2.2,J2011080814473685,D20110808000492_20
30190,2011/01/05 05:28:15.82,32.619N,135.702E,36.6km,2.3,J2011010505281582,D20110105000044_20
30191,2011/11/10 06:51:37.42,37.862N,143.811E,5.0km,2.9,J2011111006513742,D20111110000718_20
30192,2011/08/23 06:42:48.04,35.667N,140.855E,17.8km,2.4,J2011082306424804,D20110823000255_20
30193,2011/02/17 12:05:43.25,36.701N,141.256E,43.7km,2.0,J2011021712054325,D20110217000106_20
30194,2011/04/28 12:01:07.30,36.006N,141.207E,27.7km,2.8,J2011042812010730,D20110428001040_20
30195,2011/05/11 11:15:50.01,36.776N,141.142E,35.8km,3.4,J2011051111155001,D20110511000485_20
30196,2011/08/17 19:58:10.46,36.159N,140.964E,32.6km,2.2,J2011081719581046,D20110817000657_20
30197,2011/08/25 11:18:34.57,38.315N,142.095E,36.6km,2.8,J2011082511183457,D20110825000369_20
30198,2011/05/03 05:48:40.93,37.070N,141.656E,45.1km,3.2,J2011050305484093,D20110503000262_20
30199,2011/12/10 13:41:01.16,38.175N,144.103E,38.0km,4.0,J2011121013410116,D20111210000331_20
30200,2011/03/13 15:22:34.96,36.071N,141.158E,31.8km,3.8,J2011031315223496,D20110313000457_20
30201,2011/08/06 15:40:21.13,37.392N,141.879E,29.2km,2.6,J2011080615402113,D20110806000561_20
30202,2011/07/10 11:21:59.38,38.636N,141.911E,48.2km,3.7,J2011071011215938,D20110710000401_20
30203,2011/06/06 15:25:57.96,37.732N,139.972E,9.0km,2.5,J2011060615255796,D20110606000961_20
30204,2011/10/06 11:59:46.25,38.097N,142.737E,28.4km,2.9,J2011100611594625,D20111006000421_20
30205,2011/07/15 22:51:24.07,37.604N,142.034E,25.7km,3.6,J2011071522512407,D20110715000732_20
30206,2011/03/15 17:45:38.87,36.872N,138.667E,0.7km,2.4,J2011031517453887,D20110315000382_20
30207,2011/11/05 18:39:02.64,35.903N,141.074E,22.2km,2.1,J2011110518390264,D20111105000523_20
30208,2011/08/21 11:16:02.65,37.009N,141.488E,49.5km,2.2,J2011082111160265,D20110821000409_20
30209,2011/10/06 00:07:26.37,36.612N,141.216E,44.1km,2.4,J2011100600072637,D20111006000009_20
30210,2011/08/17 21:59:18.30,36.093N,142.156E,83.0km,2.4,J2011081721591830,D20110817000729_20
30211,2011/07/06 00:57:09.06,39.117N,142.403E,32.5km,2.1,J2011070600570906,D20110706000031_20
30212,2011/07/18 01:45:21.01,35.720N,140.950E,10.8km,2.1,J2011071801452101,D20110718000072_20
30213,2011/09/30 20:05:52.09,37.290N,142.093E,14.2km,2.7,J2011093020055209,D20110930000606_20
30214,2011/06/18 00:04:45.27,35.707N,143.746E,79.0km,3.3,J2011061800044527,D20110618000003_20
30215,2011/03/16 01:59:40.20,35.530N,139.870E,24.9km,2.0,J2011031601594020,D20110316001729_20
30216,2011/04/26 01:55:17.75,36.310N,141.023E,46.2km,2.6,J2011042601551775,D20110426000090_20
30217,2011/11/16 10:51:12.95,36.807N,140.582E,6.8km,2.3,J2011111610511295,D20111116000292_20
30218,2011/03/11 20:51:09.25,36.051N,141.359E,51.5km,4.2,J2011031120510925,D20110311000876_20
30219,2011/03/13 00:10:43.45,37.299N,141.313E,27.6km,3.8,J2011031300104345,D20110313000811_20
30220,2011/03/18 00:59:46.47,36.376N,140.879E,29.5km,2.1,J2011031800594647,D20110318001890_20
30221,2011/03/17 06:24:52.43,36.717N,140.929E,51.4km,2.9,J2011031706245243,D20110317001568_20
30222,2011/05/17 07:53:44.49,35.768N,141.019E,15.2km,2.0,J2011051707534449,D20110517000346_20
30223,2011/10/25 05:51:22.57,36.568N,141.131E,19.2km,2.3,J2011102505512257,D20111025000189_20
30224,2011/06/11 06:20:08.41,34.411N,136.490E,36.2km,2.8,J2011061106200841,D20110611000257_20
30225,2011/09/13 02:17:17.83,35.569N,141.036E,36.7km,2.6,J2011091302171783,D20110913000088_20
30226,2011/06/22 23:21:24.90,37.802N,140.004E,7.4km,2.0,J2011062223212490,D20110622000826_20
30227,2011/05/02 19:53:19.20,35.364N,142.727E,64.0km,3.0,J2011050219531920,D20110502000982_20
30228,2011/10/19 20:56:51.81,39.506N,142.593E,29.3km,2.6,J2011101920565181,D20111019000551_20
30229,2011/12/04 02:38:43.24,39.676N,143.165E,21.3km,2.8,J2011120402384324,D20111204000056_20
30230,2011/12/25 11:05:56.62,36.968N,141.958E,23.4km,2.7,J2011122511055662,D20111225000308_20
30231,2011/06/20 15:30:26.74,36.542N,140.861E,50.5km,2.8,J2011062015302674,D20110620000573_20
30232,2011/08/09 08:03:23.01,35.819N,140.911E,14.9km,2.1,J2011080908032301,D20110809000270_20
30233,2011/08/27 17:45:34.96,37.135N,140.863E,5.6km,2.6,J2011082717453496,D20110827000791_20
30234,2011/07/16 03:11:11.09,34.000N,135.266E,57.7km,2.3,J2011071603111109,D20110716000110_20
30235,2011/05/31 03:40:31.11,37.722N,139.976E,8.0km,2.0,J2011053103403111,D20110531000122_20
30236,2011/09/17 06:58:16.79,40.252N,142.866E,24.8km,2.8,J2011091706581679,D20110917000244_20
30237,2011/06/22 06:02:58.94,35.767N,141.449E,21.4km,3.5,J2011062206025894,D20110622000238_20
30238,2011/10/11 22:58:53.99,37.509N,141.387E,48.4km,2.9,J2011101122585399,D20111011000582_20
30239,2011/05/11 07:15:03.77,37.030N,140.621E,6.1km,3.3,J2011051107150377,D20110511000335_20
30240,2011/05/11 21:16:29.88,35.816N,140.920E,29.4km,3.4,J2011051121162988,D20110511000858_20
30241,2011/10/05 15:57:48.23,38.965N,142.395E,33.3km,2.4,J2011100515574823,D20111005000414_20
30242,2011/03/13 05:53:50.52,33.194N,139.094E,15.8km,3.6,J2011031305535052,D20110313000184_20
30243,2011/09/29 10:19:46.92,35.617N,140.091E,65.4km,2.1,J2011092910194692,D20110929000320_20
30244,2011/03/15 14:28:38.72,36.016N,140.387E,54.3km,3.9,J2011031514283872,D20110315000216_20
30245,2011/03/18 17:43:06.52,35.782N,141.106E,34.5km,2.3,J2011031817430652,D20110318001824_20
30246,2011/11/15 20:57:35.02,37.972N,142.809E,22.0km,2.9,J2011111520573502,D20111115000513_20
30247,2011/06/18 05:32:29.43,37.328N,141.716E,42.4km,2.0,J2011061805322943,D20110618000238_20
30248,2011/05/28 10:59:45.61,36.725N,140.597E,7.7km,2.9,J2011052810594561,D20110528000446_20
30249,2011/04/12 16:14:59.57,36.833N,138.568E,0.8km,4.6,J2011041216145957,D20110412000864_20
30250,2011/08/06 18:27:11.90,35.331N,141.133E,18.6km,2.3,J2011080618271190,D20110806000661_20
30251,2011/04/22 11:13:28.55,35.949N,141.161E,20.9km,2.3,J2011042211132855,D20110422000576_20
30252,2011/03/14 21:17:52.63,36.454N,140.901E,30.0km,2.4,J2011031421175263,D20110314001030_20
30253,2011/09/18 00:06:27.67,37.328N,141.434E,34.9km,2.1,J2011091800062767,D20110918000006_20
30254,2011/06/01 12:35:51.01,38.345N,142.169E,36.9km,2.5,J2011060112355101,D20110601000419_20
30255,2011/10/21 00:04:31.10,38.404N,142.104E,32.6km,2.7,J2011102100043110,D20111021000003_20
30256,2011/10/14 14:26:48.57,37.003N,140.650E,7.5km,2.0,J2011101414264857,D20111014000425_20
