,event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
11139,uw61307972,2017-09-15T12:34:38.910000Z,45.973,-122.588,earthquake,13.92,0.95,ml,0.064,0.86,0.37,PB,EH,B201,--,46.303,-122.265,990.0,"bucket8$11367,:3,:15001",100,2017-09-15T12:33:48.910000Z,6325.0,5746.0,0.06,0.06,undecidable,impulsive,impulsive,24.764|20.834|16.758,eq,0.95,0.064,0.79,0.075,,0.0,0.0
8827,uw61718732,2021-04-29T04:54:02.120000Z,46.606,-122.437,earthquake,16.61,0.76,ml,0.161,0.58,0.22,CC,BH,RUSH,--,46.903,-121.944,1235.0,"bucket2$16821,:3,:15001",100,2021-04-29T04:53:12.120000Z,6522.0,5858.0,0.15,0.15,undecidable,emergent,emergent,0.765|-3.489|-0.248,eq,0.76,0.161,1.0,0.099,,0.0,0.0
9499,uw10734668,2008-02-04T13:17:10.090000Z,47.573,-122.817,earthquake,23.944,2.6,md,0.07,0.28,0.269,PB,EH,B001,--,48.043,-123.131,237.0,"bucket10$2270,:3,:15001",100,2008-02-04T13:16:20.090000Z,6791.0,5955.0,0.09,0.07,positive,,,46.803|42.692|40.184,eq,,,2.6,0.07,,0.0,0.0
21448,uw10806618,2010-09-07T18:16:54.460000Z,46.978,-122.209,explosion,-0.793,1.51,ml,0.141,0.05,0.022,UW,EH,RER,--,46.819,-121.842,1756.0,"bucket4$3707,:3,:15001",100,2010-09-07T18:16:04.460000Z,6062.0,5590.0,0.04,0.01,positive,,,nan|nan|19.681,px,1.51,0.141,1.6,0.04,,2.0,0.0
27781,uw61225101,2016-10-24T20:49:22.890000Z,47.501,-120.297,explosion,-1.16,1.1,ml,0.174,31.61,0.57,UW,EH,WAT,--,47.699,-119.955,821.0,"bucket3$10051,:3,:15001",100,2016-10-24T20:48:32.890000Z,6014.0,5575.0,0.15,0.06,negative,emergent,impulsive,nan|nan|16.813,px,1.1,0.174,1.04,0.138,,2.0,0.0
22584,uw60450252,2012-09-10T23:10:11.500000Z,45.682,-122.317,explosion,-0.799,0.96,ml,0.181,31.61,1.94,UW,EH,LVP,--,46.066,-122.402,1130.0,"bucket1$4993,:3,:15001",100,2012-09-10T23:09:21.500000Z,6327.0,5721.0,0.15,0.06,undecidable,emergent,impulsive,nan|nan|15.650,px,0.96,0.181,1.07,0.184,,2.0,0.0
26729,uw61082767,2015-10-23T21:17:39.070000Z,43.772,-123.142,explosion,3.65,1.02,ml,0.012,13.76,0.98,UW,EH,RNO,--,43.916,-123.725,850.0,"bucket5$9226,:3,:15001",100,2015-10-23T21:16:49.070000Z,6587.0,5804.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|11.602,px,1.02,0.012,2.06,0.629,,2.0,0.0
6870,uw61385432,2018-06-13T20:15:45.580000Z,47.756,-122.668,earthquake,49.12,1.49,ml,0.233,1.21,1.07,UW,BH,DOSE,--,47.717,-122.972,53.3,"bucket10$13144,:3,:15001",100,2018-06-13T20:14:55.580000Z,6436.0,5793.0,0.06,0.03,positive,impulsive,impulsive,22.413|14.611|9.954,eq,1.49,0.233,1.45,0.215,,0.0,0.0
13978,uw10613323,2004-08-18T12:39:29.770000Z,47.235,-121.672,earthquake,12.65,1.4,md,0.04,0.76,0.394,UW,EH,RVC,--,46.944,-121.974,1000.0,"bucket4$693,:3,:15001",100,2004-08-18T12:38:39.770000Z,6197.0,5685.0,0.05,0.01,negative,,,nan|nan|38.017,eq,,,1.4,0.04,,2.0,0.0
10946,uw61685016,2020-09-19T13:44:45.650000Z,48.037,-124.763,earthquake,36.48,2.0,ml,0.261,2.02,1.99,CN,HH,BFSB,--,48.834,-125.136,33.0,"bucket3$15444,:3,:15001",100,2020-09-19T13:43:55.650000Z,7581.0,6512.0,0.15,0.06,positive,emergent,impulsive,9.052|10.021|10.206,eq,2.0,0.261,1.59,0.068,,0.0,0.0
37975,pnsn3042543,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$1680,:3,:18001",100,2018-09-22T18:51:20.000000Z,,7000.0,,,,,emergent,16.091|17.766|20.027,,,,,,,,
31734,uw61510257,2019-01-28T20:06:14.000000Z,45.873,-122.803,explosion,-0.26,1.57,ml,0.212,31.61,1.61,PB,EH,B201,--,46.303,-122.265,990.0,"bucket6$14278,:3,:15001",100,2019-01-28T20:05:24.000000Z,6870.0,6017.0,0.15,0.15,undecidable,emergent,emergent,5.335|4.067|3.692,px,1.57,0.212,1.08,0.048,,0.0,0.0
40018,pnsn1873453,,,,surface event,,,,,,,CC,EH,SEP,--,46.1998,-122.191,2114.0,"bucket1$3802,:3,:18001",100,2014-09-26T17:12:03.000000Z,,7000.0,,,,,emergent,-2.361|7.803|12.018,,,,,,,,
14299,uw60486292,2012-12-28T02:38:03.520000Z,47.122,-121.874,earthquake,4.062,0.64,ml,0.065,2.94,0.53,UW,EH,RCS,--,46.871,-121.732,2877.0,"bucket2$4628,:3,:15001",100,2012-12-28T02:37:13.520000Z,5903.0,5533.0,0.06,0.03,positive,impulsive,impulsive,nan|nan|8.016,eq,0.64,0.065,0.46,0.132,,2.0,0.0
6104,uw61311237,2017-09-26T22:21:58.680000Z,44.252,-123.953,earthquake,24.14,2.77,ml,0.136,1.16,0.45,UW,BH,JEDS,--,43.752,-124.049,159.5,"bucket7$11287,:3,:15001",100,2017-09-26T22:21:08.680000Z,6854.0,6036.0,0.06,0.06,positive,impulsive,impulsive,20.356|14.402|11.883,eq,2.77,0.136,2.74,0.186,,0.0,0.0
24070,uw60598367,2013-09-25T00:26:15.860000Z,45.813,-122.457,explosion,-0.802,1.36,ml,0.3,31.61,1.66,UW,HH,YACT,--,45.932,-122.419,211.2,"bucket8$6213,:3,:15001",100,2013-09-25T00:25:25.860000Z,5456.0,5233.0,0.15,0.03,positive,emergent,impulsive,22.657|15.215|24.098,px,1.36,0.3,1.98,0.164,,0.0,0.0
12210,uw61030007,2015-06-19T08:26:24.590000Z,48.028,-122.663,earthquake,28.216,0.85,ml,0.032,2.77,1.11,PB,EH,B001,--,48.043,-123.131,237.0,"bucket8$9260,:3,:15001",100,2015-06-19T08:25:34.590000Z,6225.0,5719.0,0.15,0.15,undecidable,emergent,emergent,3.816|0.239|2.406,eq,0.85,0.032,1.01,0.01,,0.0,0.0
23786,uw60505386,2013-02-08T22:20:24.710000Z,49.418,-120.503,explosion,-0.54,2.33,md,0.12,31.61,2.4,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket9$6067,:3,:15001",100,2013-02-08T22:19:34.710000Z,6961.0,6094.0,0.15,0.03,positive,emergent,impulsive,12.328|8.962|3.607,px,,,2.33,0.12,,0.0,0.0
38930,pnsn2484993,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$2695,:3,:18001",100,2016-06-16T03:10:43.000000Z,,7000.0,,,,,impulsive,nan|nan|25.699,,,,,,,,
18351,uw61731882,2021-06-08T14:30:50.340000Z,45.337,-121.694,earthquake,5.36,1.41,ml,0.177,0.47,0.32,UO,HH,JESE,--,45.242,-121.317,592.0,"bucket9$16840,:3,:15001",100,2021-06-08T14:30:00.340000Z,6138.0,5638.0,0.15,0.15,undecidable,emergent,emergent,-1.617|2.963|0.838,eq,1.41,0.177,1.15,0.48,,0.0,0.0
36253,pnsn1208008,,,,sonic boom,,,,,,,CC,BH,CPCO,--,43.722,-121.233,2135.0,"bucket2$328,:3,:18001",100,2012-06-21T23:52:33.000000Z,,7000.0,,,,,impulsive,23.259|23.002|24.427,,,,,,,,
27599,uw60979631,2015-03-04T22:08:07.160000Z,44.109,-123.097,explosion,-0.348,1.63,ml,0.137,31.61,0.54,PB,EH,B032,--,43.668,-123.392,63.8,"bucket9$9975,:3,:15001",100,2015-03-04T22:07:17.160000Z,6868.0,6026.0,0.06,0.03,positive,impulsive,impulsive,21.721|27.906|19.068,px,1.63,0.137,1.21,0.03,,0.0,0.0
33912,uw61704432,2021-02-18T19:52:19.500000Z,44.194,-122.668,explosion,-0.8,1.14,ml,0.182,31.61,0.78,PB,EH,B030,--,43.971,-122.772,263.6,"bucket3$16421,:3,:15001",100,2021-02-18T19:51:29.500000Z,6030.0,5567.0,0.15,0.15,undecidable,emergent,emergent,24.773|28.417|22.777,px,1.14,0.182,1.12,0.226,,0.0,0.0
42839,pnsn1061563,,,,surface event,,,,,,,UW,EH,EDM,--,46.1972,-122.151,1609.0,"bucket1$6625,:3,:18001",100,2009-09-08T01:02:08.000000Z,,7000.0,,,,,impulsive,nan|nan|21.407,,,,,,,,
22550,uw60431732,2012-07-27T18:27:15.990000Z,48.083,-121.961,explosion,-0.555,0.84,md,0.263,31.61,0.71,UW,EH,HTW,--,47.804,-121.769,833.0,"bucket4$4906,:3,:15001",100,2012-07-27T18:26:25.990000Z,6076.0,5606.0,0.06,0.06,positive,impulsive,impulsive,nan|nan|15.359,px,,,0.84,0.263,,2.0,0.0
10274,uw61583602,2020-03-16T14:12:22.870000Z,47.863,-122.069,earthquake,17.79,1.35,ml,0.097,0.67,0.24,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket1$15269,:3,:15001",100,2020-03-16T14:11:32.870000Z,7190.0,6214.0,0.15,0.06,positive,emergent,impulsive,3.102|19.005|nan,eq,1.35,0.097,1.1,0.239,,1.0,0.0
22286,uw60405586,2012-03-28T19:04:02.540000Z,46.216,-123.038,explosion,-0.504,1.91,ml,0.278,31.61,0.97,PB,EH,B018,--,46.98,-123.02,10.0,"bucket4$4697,:3,:15001",100,2012-03-28T19:03:12.540000Z,7655.0,6431.0,0.06,0.06,positive,impulsive,impulsive,8.816|16.803|14.489,px,1.91,0.278,2.13,0.071,,0.0,0.0
38080,pnsn2982548,,,,surface event,,,,,,,CC,BH,SWF2,--,46.1783,-122.217,1548.0,"bucket1$1808,:3,:18001",100,2018-08-09T09:43:27.000000Z,,7000.0,,,,,emergent,2.885|6.456|1.655,,,,,,,,
30021,uw61400567,2018-07-23T18:36:11.290000Z,46.663,-120.471,explosion,-0.6,1.55,ml,0.174,31.61,1.1,UW,EH,TRW,--,46.292,-120.543,723.0,"bucket2$12495,:3,:15001",100,2018-07-23T18:35:21.290000Z,6526.0,5777.0,0.06,0.15,undecidable,impulsive,emergent,nan|nan|27.744,ex,1.55,0.174,1.45,0.142,,2.0,0.0
33355,uw61801201,2021-11-29T19:57:06.550000Z,46.787,-122.371,explosion,-0.57,1.29,ml,0.085,31.61,0.41,PB,EH,B202,--,46.245,-122.137,1218.6,"bucket8$15971,:3,:15001",100,2021-11-29T19:56:16.550000Z,6854.0,6036.0,0.15,0.15,undecidable,emergent,emergent,22.92|16.347|12.878,px,1.29,0.085,0.83,0.245,,0.0,0.0
26766,uw61081687,2015-10-21T22:58:00.700000Z,42.183,-122.637,explosion,-1.09,1.43,ml,0.069,31.61,0.99,PB,EH,B035,--,42.504,-123.383,370.0,"bucket6$8914,:3,:15001",100,2015-10-21T22:57:10.700000Z,7263.0,6331.0,0.15,0.15,undecidable,emergent,emergent,8.367|9.757|8.391,px,1.43,0.069,1.62,0.552,,0.0,0.0
9173,uw61609047,2020-05-05T20:59:22.260000Z,48.604,-121.52,earthquake,0.93,1.86,ml,0.101,0.58,0.36,UW,HH,DONK,--,48.424,-122.157,892.8,"bucket1$15213,:3,:15001",100,2020-05-05T20:58:32.260000Z,6520.0,5870.0,0.15,0.06,negative,emergent,impulsive,9.442|11.494|1.087,eq,1.86,0.101,1.61,0.27,,0.0,0.0
1779,uw61807176,2021-12-19T19:04:53.810000Z,46.736,-121.939,earthquake,8.21,1.42,ml,0.228,0.3,0.26,CC,BH,KAUT,--,46.73,-121.857,689.0,"bucket1$17169,:3,:15001",100,2021-12-19T19:04:03.810000Z,5347.0,5191.0,0.06,0.03,positive,impulsive,impulsive,20.345|13.709|23.879,eq,1.42,0.228,1.09,0.283,,0.0,0.0
