,Unnamed: 0,event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
14927,5498,uw10585643,2003-05-18T22:49:02.040000Z,47.686,-121.948,earthquake,3.478,1.0,md,0.02,0.0,0.117,UW,EH,HTW,--,47.804,-121.769,833.0,"bucket1$530,:3,:15001",100,2003-05-18T22:48:12.040000Z,5597.0,5334.0,0.04,0.01,positive,,,nan|nan|31.856,eq,,,1.0,0.02,,2.0,0.0
36592,649,pnsn3163498,,,,surface event,,,,,,,UW,HH,RCM,--,46.8356,-121.733,3085.0,"bucket1$294,:3,:18001",100,2021-07-05T12:11:28.000000Z,,7000.0,,,,,emergent,7.212|11.955|13.728,,,,,,,,
31528,139193,uw61554801,2019-10-11T21:15:22.830000Z,49.262,-120.621,explosion,-0.86,1.98,ml,0.144,31.61,5.04,UW,EH,DY2,--,47.985,-119.772,892.0,"bucket1$14295,:3,:15001",100,2019-10-11T21:14:32.830000Z,9415.0,7456.0,0.15,0.3,undecidable,emergent,emergent,nan|nan|15.657,px,1.98,0.144,2.23,0.161,,2.0,0.0
11995,51516,uw60433021,2012-06-25T06:06:46.040000Z,47.719,-122.555,earthquake,3.872,0.87,ml,0.279,16.6,0.58,PB,EH,B943,--,47.813,-122.911,84.2,"bucket7$5296,:3,:15001",100,2012-06-25T06:05:56.040000Z,5874.0,5487.0,0.06,0.03,positive,impulsive,impulsive,11.166|12.537|6.532,eq,0.87,0.279,0.74,0.099,,0.0,0.0
20562,16214,uw10720748,2007-06-28T18:20:18.170000Z,46.123,-122.875,explosion,-0.88,1.05,md,0.245,31.61,0.82,TA,BH,F04A,--,45.932,-122.419,211.2,"bucket5$1631,:3,:15001",100,2007-06-28T18:19:28.170000Z,6303.0,5703.0,0.2,0.08,positive,,,9.919|15.187|5.119,px,,,1.05,0.245,,0.0,0.0
41160,5217,pnsn1426553,,,,surface event,,,,,,,UW,EH,STAR,--,46.8508,-121.793,3365.0,"bucket1$4945,:3,:18001",100,2013-06-05T11:40:16.000000Z,,7000.0,,,,,impulsive,21.560|20.127|26.969,,,,,,,,
4963,155940,uw61802941,2021-12-05T15:14:43.190000Z,47.853,-121.938,earthquake,20.22,1.3,ml,0.098,0.56,0.4,UW,HH,COWS,--,47.666,-121.931,133.2,"bucket9$15896,:3,:15001",100,2021-12-05T15:13:53.190000Z,5889.0,5462.0,0.15,0.06,positive,emergent,impulsive,-0.691|-4.417|-0.45,eq,1.3,0.098,1.19,0.224,,0.0,0.0
44722,8779,pnsn855333,,,,surface event,,,,,,,UW,EH,RCM,--,46.8356,-121.733,3085.0,"bucket1$8509,:3,:18001",100,2002-12-13T01:47:17.000000Z,,7000.0,,,,,impulsive,nan|nan|5.898,,,,,,,,
40804,4861,pnsn1489683,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$4588,:3,:18001",100,2013-10-18T17:36:00.000000Z,,7000.0,,,,,emergent,nan|nan|13.190,,,,,,,,
15626,80137,uw60723111,2014-03-19T08:11:11.490000Z,47.739,-122.828,earthquake,15.928,1.44,ml,0.216,0.64,0.63,UW,BH,GNW,--,47.564,-122.825,220.0,"bucket1$8297,:3,:15001",100,2014-03-19T08:10:21.490000Z,5752.0,5410.0,0.06,0.03,positive,impulsive,impulsive,-1.632|4.332|0.595,eq,1.44,0.216,0.67,0.143,,0.0,0.0
1606,148718,uw61610362,2020-05-07T09:47:55.940000Z,46.868,-121.755,earthquake,2.8,0.48,ml,0.292,0.93,0.69,CC,BH,OBSR,--,46.9,-121.815,2382.0,"bucket6$15014,:3,:15001",100,2020-05-07T09:47:05.940000Z,5239.0,5105.0,0.06,0.15,undecidable,impulsive,emergent,13.531|15.378|20.642,lf,0.48,0.292,0.03,0.266,,0.0,0.0
44351,8408,pnsn872818,,,,surface event,,,,,,,UW,EH,EDM,--,46.1972,-122.151,1609.0,"bucket1$8138,:3,:18001",100,2003-08-11T01:58:34.000000Z,,7000.0,,,,,impulsive,nan|nan|21.891,,,,,,,,
18583,8924,uw10685098,2005-10-23T03:22:54.400000Z,47.73,-121.977,earthquake,13.758,1.3,md,0.03,0.84,0.519,UW,EH,JCW,--,48.195,-121.927,792.0,"bucket3$913,:3,:15001",100,2005-10-23T03:22:04.400000Z,6487.0,5852.0,0.05,0.01,negative,,,nan|nan|30.273,eq,,,1.3,0.03,,2.0,0.0
26749,88532,uw61089886,2015-10-08T17:52:28.100000Z,43.639,-123.365,explosion,-0.46,1.21,ml,0.324,31.61,0.52,TA,BH,I03D,--,43.697,-123.349,140.0,"bucket10$9198,:3,:15001",100,2015-10-08T17:51:38.100000Z,5375.0,5195.0,0.06,0.06,positive,impulsive,impulsive,24.345|24.386|25.936,px,1.21,0.324,1.75,0.067,,0.0,0.0
44673,8730,pnsn859863,,,,surface event,,,,,,,UW,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$8460,:3,:18001",100,2002-08-29T05:52:05.000000Z,,7000.0,,,,,impulsive,nan|nan|3.840,,,,,,,,
24962,70949,uw60551271,2013-07-11T17:29:29.520000Z,49.101,-122.155,explosion,-0.747,1.58,ml,0.183,31.61,1.09,UW,EH,JCW,--,48.195,-121.927,792.0,"bucket3$7217,:3,:15001",100,2013-07-11T17:28:39.520000Z,7962.0,6726.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|15.472,px,1.58,0.183,0.92,0.171,,2.0,0.0
10144,35663,uw10785723,2010-01-09T09:52:48.400000Z,48.592,-121.964,earthquake,-0.566,1.25,ml,0.091,0.13,0.064,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket8$3514,:3,:15001",100,2010-01-09T09:51:58.400000Z,8789.0,7170.0,0.06,0.04,undecidable,,,nan|nan|9.611,eq,1.25,0.091,1.1,0.05,,2.0,0.0
38209,2266,pnsn2886543,,,,surface event,,,,,,,CC,BH,VALT,--,46.2142,-122.189,1681.0,"bucket1$1974,:3,:18001",100,2018-04-27T19:33:28.000000Z,,7000.0,,,,,emergent,2.697|0.118|5.599,,,,,,,,
10548,64127,uw60566106,2013-08-07T21:53:27.640000Z,46.518,-122.584,earthquake,17.559,1.14,ml,0.089,0.55,0.66,PB,EH,B203,--,46.169,-122.334,814.4,"bucket6$6402,:3,:15001",100,2013-08-07T21:52:37.640000Z,6330.0,5749.0,0.06,0.06,undecidable,impulsive,impulsive,22.525|20.679|20.041,eq,1.14,0.089,0.76,0.294,,0.0,0.0
9959,54033,uw60384197,2012-03-02T08:52:33.250000Z,46.931,-120.735,earthquake,7.249,1.33,ml,0.075,1.05,0.61,UW,EH,NAC,--,46.733,-120.825,728.0,"bucket4$5424,:3,:15001",100,2012-03-02T08:51:43.250000Z,5870.0,5464.0,0.15,0.06,negative,emergent,impulsive,nan|nan|27.457,eq,1.33,0.075,0.77,0.206,,2.0,0.0
1594,153895,uw61639857,2020-06-30T06:02:39.160000Z,45.294,-121.694,earthquake,4.52,1.13,ml,0.202,0.61,0.41,CC,BH,TIMB,--,45.336,-121.71,1869.0,"bucket4$15685,:3,:15001",100,2020-06-30T06:01:49.160000Z,5309.0,5186.0,0.06,0.15,undecidable,impulsive,emergent,11.011|7.228|7.008,eq,1.13,0.202,0.73,0.099,,0.0,0.0
17419,178439,uw61823177,2022-04-16T13:56:37.540000Z,45.37,-121.702,earthquake,0.31,0.12,md,0.042,0.74,0.39,CC,BH,YOCR,--,45.379,-121.743,1913.7,"bucket10$18121,:3,:15001",100,2022-04-16T13:55:47.540000Z,5196.0,5112.0,0.06,0.06,undecidable,impulsive,impulsive,13.233|10.548|8.274,eq,,,0.12,0.042,,0.0,0.0
